path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31d40792-f720-42ba-b669-7947fcbc6594___UF.GRC_YLCV_Lab 02077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.40348917,0.109689005,0.3294989,0.06452328,0.8424063,0.028119152,0.39138624,0.014958591,0.9151072,0.023026396,0.15340695,0.011801206,0.026184082,0.06034851,0.050125122,0.14009094,0.25645447,0.18289185,0.09083557,0.060836792,0.05393982,0.07829285
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,Potato___Early_blight,2,3.8668392,0.4193298,1.369774,0.08483528,0.5192584,0.01897535,0.1449081,0.003127396,0.785263,0.023307357,0.021008138,0.0009130731,0.12287903,0.10798645,0.05517578,0.061416626,0.07116699,0.06561279,0.060012817,0.10710144,0.1363678,0.21228027
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5e046b07-5da5-4cfd-a6f1-bb942eeef5f9___RS_Late.B 6216.JPG,Tomato_Late_blight,7,3.0055046,0.3650554,1.0440314,0.07671132,0.63400435,0.01911508,0.16470596,0.0052741137,0.8812085,0.014368709,0.02715587,0.0017494945,0.094451904,0.09492493,0.056549072,0.08131409,0.10462952,0.096466064,0.07058716,0.097717285,0.12762451,0.17573547
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/572d35b1-881d-4d69-b902-58048b9f7b2a___JR_HL 8402.JPG,Pepper__bell___healthy,1,3.8958604,0.40572783,1.3862777,0.05479791,0.5069222,0.008567682,0.13564496,0.0014982659,0.8023467,0.02058366,0.0184018,0.0004079941,0.14512634,0.11180115,0.050949097,0.045669556,0.047302246,0.048675537,0.052261353,0.11090088,0.15390015,0.2334137
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421.JPG,Tomato_healthy,14,1.4747173,0.06971677,0.8476985,0.031405117,0.63601863,0.012082739,0.2705342,0.004002537,0.5205197,0.022749329,0.07320476,0.0021843894,0.12350464,0.11843872,0.05508423,0.0554657,0.05215454,0.058639526,0.06188965,0.112579346,0.14186096,0.22038269
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/4b484f0f-82dc-45d1-a5b6-72c8a6a96323___RS_Early.B 7262.JPG,Potato___Early_blight,2,3.5066683,0.39412746,1.1727685,0.07338272,0.5942308,0.016850354,0.1934016,0.0050622807,0.7961336,0.022914123,0.037429806,0.0019741692,0.10644531,0.10031128,0.058258057,0.0769043,0.09370422,0.08413696,0.06808472,0.10072327,0.12301636,0.18841553
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,Tomato_Bacterial_spot,5,0.8715653,0.12658527,0.5649528,0.053684097,0.7448729,0.020880682,0.21694429,0.0075988476,0.9116634,0.012838661,0.04712257,0.0033564412,0.082351685,0.10757446,0.062347412,0.09013367,0.101867676,0.09660339,0.07926941,0.104278564,0.104782104,0.17079163
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/7f99bf94-4d5f-467f-a409-3305a21736ec___Com.G_TgS_FL 0982.JPG,Tomato__Target_Spot,11,3.6496308,0.35997435,1.309681,0.06851117,0.5379694,0.013690342,0.14674252,0.002914527,0.78575236,0.021063149,0.021541862,0.0008597861,0.12631226,0.10595703,0.053634644,0.059768677,0.065582275,0.06562805,0.060791016,0.10644531,0.13955688,0.21632385
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/35624b1d-4848-4ccc-8554-76cc8f37fb34___JR_Sept.L.S 2599.JPG,Tomato_Septoria_leaf_spot,9,2.4341707,0.34915957,0.9004636,0.071314685,0.67286545,0.01704912,0.25960356,0.0057585444,0.84664637,0.02193476,0.067427166,0.0030112944,0.087905884,0.09030151,0.05293274,0.08755493,0.10852051,0.11039734,0.080062866,0.0965271,0.11790466,0.16789246
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,Potato___Early_blight,2,4.4516816,0.3694668,1.3808718,0.062286444,0.5456855,0.012589035,0.15735875,0.003119913,0.78458136,0.017796483,0.02477151,0.0009902184,0.11924744,0.104141235,0.055114746,0.06602478,0.070129395,0.07098389,0.0640564,0.1038208,0.1378479,0.20863342
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight,6,1.0216235,0.18085742,0.5444837,0.059379637,0.7679501,0.020315925,0.24418601,0.0068338043,0.9608628,0.0069297305,0.05967351,0.003361306,0.066604614,0.09301758,0.05596924,0.1020813,0.12756348,0.12728882,0.08888245,0.092056274,0.10038757,0.14614868
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9fdb4b69-dea8-4eec-b958-ff33569e5801___JR_Sept.L.S 2592.JPG,Tomato_Septoria_leaf_spot,9,2.9300332,0.31465045,1.0967226,0.07198443,0.60072386,0.019108385,0.19117749,0.0049871095,0.77946675,0.023584286,0.036573704,0.0019318123,0.10714722,0.10595703,0.056137085,0.07048035,0.083114624,0.081329346,0.065460205,0.10455322,0.13038635,0.19543457
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,Tomato_Late_blight,7,0.3562597,0.082227096,0.29732168,0.048189443,0.85684955,0.021263037,0.33101588,0.010864156,0.9545271,0.010568138,0.10968955,0.007298368,0.043182373,0.089767456,0.056228638,0.11273193,0.15711975,0.14050293,0.09516907,0.09049988,0.08955383,0.12524414
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949.JPG,Pepper__bell___Bacterial_spot,0,2.1676033,0.25698304,0.98265666,0.05089418,0.6076691,0.013148981,0.19993706,0.0023846612,0.8571648,0.016874557,0.039980516,0.0009588785,0.12307739,0.11495972,0.054733276,0.055908203,0.061645508,0.059158325,0.05911255,0.11062622,0.14146423,0.21931458
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f2bf8b5a-2463-49d7-83cd-097350e3ff20___JR_HL 8568.JPG,Pepper__bell___healthy,1,1.7037868,0.17633675,0.8563457,0.055833574,0.6465922,0.018666605,0.20335756,0.0061495644,0.80496675,0.02027095,0.041392118,0.0025584998,0.10827637,0.117614746,0.058425903,0.06536865,0.07299805,0.06964111,0.06538391,0.11456299,0.12626648,0.20146179
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925.JPG,Potato___Late_blight,3,3.640733,0.19823112,1.3005064,0.038909856,0.5403775,0.009254733,0.15722087,0.0021414727,0.7721826,0.012249198,0.024722986,0.00067860953,0.13040161,0.10954285,0.051712036,0.051483154,0.0549469,0.057357788,0.05670166,0.11047363,0.15145874,0.22592163
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988.JPG,Pepper__bell___healthy,1,7.21837,0.3596949,1.957099,0.04349775,0.41634488,0.00504644,0.107241884,0.0011260321,0.69868773,0.015078107,0.01150209,0.00024180266,0.15058899,0.10757446,0.04562378,0.039093018,0.041549683,0.04711914,0.048171997,0.11225891,0.16543579,0.24258423
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268.JPG,Tomato__Tomato_mosaic_virus,13,1.9340055,0.16539767,0.9073196,0.058945004,0.6385983,0.020320103,0.19532935,0.006164916,0.83570975,0.0140523985,0.03819156,0.002445729,0.103149414,0.107177734,0.059936523,0.071746826,0.089401245,0.08139038,0.07128906,0.10623169,0.119628906,0.19004822
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c39c2991-99d9-4fd9-be42-97c0ec41d59e___Com.G_SpM_FL 8960.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.448433,0.35317427,1.5463785,0.06930418,0.4709922,0.013768462,0.13376577,0.0024760126,0.7290414,0.02140817,0.017899413,0.0006700212,0.13890076,0.10910034,0.052490234,0.048446655,0.052459717,0.052841187,0.052597046,0.10920715,0.1513977,0.2325592
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,Tomato_Early_blight,6,0.7188655,0.13500376,0.5013004,0.0637284,0.76959515,0.02561661,0.23821653,0.009735734,0.94442564,0.010432504,0.0568419,0.0047273273,0.06767273,0.102630615,0.06135559,0.100250244,0.13378906,0.107803345,0.0839386,0.09861755,0.094680786,0.14926147
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG,Pepper__bell___healthy,1,1.3919305,0.2516706,0.62252074,0.059695713,0.7507159,0.017310955,0.26614702,0.0057650474,0.9464918,0.009667211,0.070867464,0.003092487,0.07208252,0.09239197,0.05682373,0.09535217,0.1211853,0.11741638,0.081344604,0.09333801,0.113983154,0.15608215
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093.JPG,Tomato_Leaf_Mold,8,2.0555959,0.20964257,0.94780725,0.06543457,0.6249815,0.02070881,0.1687172,0.005527723,0.8986101,0.0106069865,0.028496051,0.0019021425,0.10708618,0.11331177,0.057113647,0.06825256,0.08131409,0.07458496,0.06526184,0.11123657,0.12548828,0.1963501
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/cb718917-b719-4cb5-af66-394129c4320b___JR_B.Spot 3405.JPG,Pepper__bell___Bacterial_spot,0,2.4177501,0.27888316,0.90907806,0.059979256,0.66607237,0.015793787,0.19772243,0.0044693216,0.87103486,0.014829665,0.03911414,0.0017764309,0.093811035,0.09397888,0.051513672,0.07597351,0.09463501,0.09234619,0.06871033,0.09484863,0.1605835,0.17359924
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/970e073d-a091-4be9-9a3a-42374ecfe7c8___Crnl_L.Mold 8627.JPG,Tomato_Leaf_Mold,8,3.1453953,0.28114027,1.1386931,0.06928176,0.5911971,0.01935602,0.16760926,0.0050223926,0.79197025,0.018506454,0.028118087,0.0017062214,0.10543823,0.09983826,0.05760193,0.07608032,0.091033936,0.08483887,0.0683136,0.10194397,0.1253357,0.1895752
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG,Tomato_Late_blight,7,2.086469,0.30009142,0.91021913,0.06791004,0.64293444,0.018131476,0.1620099,0.0040959506,0.9299134,0.010052631,0.02626398,0.0013399243,0.10140991,0.10029602,0.05480957,0.07409668,0.085876465,0.086761475,0.06767273,0.10211182,0.14318848,0.18377686
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/183305ec-4f91-4af7-98fe-60c5c335ebd5___UF.GRC_YLCV_Lab 03368.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.34077564,0.095584705,0.28733754,0.05870839,0.8614608,0.02606771,0.33397868,0.014306153,0.94516414,0.015369479,0.11174643,0.009600188,0.02079773,0.054367065,0.04512024,0.14099121,0.25024414,0.19999695,0.094680786,0.0594635,0.060653687,0.07368469
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40120ef4-16d4-4178-a76c-2de54651c37c___YLCV_NREC 2722.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.1643236,0.21439877,1.0117208,0.07892346,0.5991432,0.027369676,0.15871565,0.007727023,0.8603895,0.0139528485,0.025250364,0.0025599392,0.107421875,0.118759155,0.055404663,0.06411743,0.084503174,0.07273865,0.06295776,0.11427307,0.122543335,0.19728088
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,Tomato_Late_blight,7,0.9072536,0.16692537,0.57358634,0.06815165,0.7435015,0.025654804,0.28128326,0.011195437,0.81909657,0.033298347,0.079245605,0.00644736,0.0745697,0.107162476,0.06625366,0.09631348,0.110672,0.10140991,0.084472656,0.102386475,0.09667969,0.16007996
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,Tomato__Target_Spot,11,2.9990776,0.29405555,1.1912646,0.060536884,0.5578829,0.013399657,0.16051516,0.002929715,0.7814955,0.021531636,0.0257737,0.0009476537,0.13261414,0.11338806,0.052597046,0.051513672,0.054504395,0.058166504,0.057678223,0.11112976,0.14385986,0.22454834
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683.JPG,Tomato_Late_blight,7,0.6876862,0.110595085,0.4518354,0.049210362,0.7950418,0.019640032,0.31592134,0.010908186,0.80852926,0.030707065,0.09992528,0.007017934,0.06758118,0.10575867,0.060317993,0.094314575,0.10739136,0.10946655,0.088516235,0.103271484,0.10443115,0.1589508
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1d8627f3-55b7-46c6-8cae-af9737f11f79___UF.GRC_YLCV_Lab 02472.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.61796093,0.15512615,0.45487458,0.08136862,0.7881353,0.034137625,0.36154428,0.020333735,0.78523564,0.053818274,0.13112773,0.015203282,0.044036865,0.093322754,0.057128906,0.11753845,0.18867493,0.13705444,0.084609985,0.08937073,0.07305908,0.11520386
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.5525298,0.22332408,1.065769,0.05591819,0.5940019,0.01561766,0.15774374,0.003752243,0.89230585,0.009362631,0.024897164,0.0011979381,0.114730835,0.10517883,0.058303833,0.066085815,0.07316589,0.07676697,0.06713867,0.1053772,0.13124084,0.20201111
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato__Target_Spot,11,3.572459,0.2700531,1.2498609,0.053688433,0.5623872,0.012536168,0.16002408,0.0025860919,0.7680845,0.017568002,0.025614392,0.0008336681,0.12437439,0.110061646,0.055145264,0.060791016,0.06326294,0.06349182,0.061172485,0.107803345,0.14059448,0.21330261
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/60f7b149-4286-4101-a156-9bf5551261d7___Crnl_L.Mold 7137.JPG,Tomato_Leaf_Mold,8,0.6301332,0.06861275,0.5059605,0.042527724,0.7591856,0.018760119,0.30930275,0.008227377,0.83803856,0.017543523,0.09573588,0.0051704254,0.08860779,0.112350464,0.06462097,0.08053589,0.08647156,0.08818054,0.07972717,0.10771179,0.11012268,0.18167114
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e647e27f-937d-433f-99c6-54efe51817e1___Keller.St_CG 2014.JPG,Tomato_Septoria_leaf_spot,9,0.8179365,0.11295488,0.5478143,0.05309302,0.75068146,0.021499533,0.30223325,0.010582538,0.7565659,0.033670243,0.09145693,0.0065415436,0.082977295,0.11500549,0.060195923,0.08352661,0.09182739,0.09613037,0.083465576,0.10890198,0.10557556,0.1723938
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d2184d36-c149-4bab-bc07-66c9afce4567___Com.G_SpM_FL 9507.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,1.4595774,0.14799333,0.8138149,0.052918714,0.65337986,0.018179012,0.19730383,0.0051049567,0.8312359,0.017155187,0.03895486,0.0020417802,0.11230469,0.11172485,0.05845642,0.06629944,0.070236206,0.07182312,0.068344116,0.11009216,0.12524414,0.20547485
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot,5,0.93514585,0.11540647,0.60786366,0.049208518,0.7257713,0.01913274,0.23312663,0.0063678487,0.8880408,0.013801988,0.05438857,0.003012204,0.09275818,0.113861084,0.0605011,0.079330444,0.08795166,0.08439636,0.076187134,0.109375,0.112472534,0.1831665
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31b53e43-13c8-4c4f-b0cd-9c2a9880910e___UF.GRC_YLCV_Lab 02281.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.24554451,0.06806984,0.22228812,0.05013784,0.89117426,0.023303155,0.4224706,0.014644097,0.9428521,0.015804516,0.17869587,0.012361489,0.013397217,0.04347229,0.03312683,0.13954163,0.2827301,0.22064209,0.08917236,0.053466797,0.06336975,0.061080933
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b8af2ce5-8429-4842-8ebc-c9d1ac9ed96f___GH_HL Leaf 301.JPG,Tomato_healthy,14,2.4404495,0.084048726,1.1339031,0.024431612,0.55247545,0.0074033653,0.2071101,0.0013831118,0.5292932,0.016057756,0.04289651,0.0005748787,0.14324951,0.117004395,0.050491333,0.04147339,0.037231445,0.041763306,0.050048828,0.1138916,0.16142273,0.24342346
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.341534,0.38532263,1.2957283,0.078069374,0.5274696,0.016494917,0.14137228,0.0031249365,0.8025491,0.022874873,0.019995885,0.0008967164,0.1308136,0.110061646,0.051879883,0.052322388,0.057525635,0.059692383,0.055755615,0.111328125,0.14472961,0.22589111
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823.JPG,Potato___Late_blight,3,3.8225513,0.20693123,1.370592,0.04033628,0.51668423,0.009334494,0.14500867,0.0018659593,0.76676667,0.0125156585,0.021030996,0.00054542295,0.1355896,0.11175537,0.052703857,0.048721313,0.04927063,0.05154419,0.05393982,0.11076355,0.15332031,0.23239136
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d00cf182-48a5-49c6-a092-a3e0044c0d05___GCREC_Bact.Sp 3001.JPG,Tomato_Bacterial_spot,5,1.1476104,0.11876457,0.72236484,0.049335282,0.67911434,0.018470166,0.20675668,0.0053281533,0.8889134,0.011496236,0.04277671,0.0022358596,0.10650635,0.1118927,0.062164307,0.06921387,0.07460022,0.07484436,0.07092285,0.11091614,0.12071228,0.19822693
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/da84925b-554a-465d-bdb2-91851f77d5ce___RS_Erly.B 9420.JPG,Tomato_Early_blight,6,3.3282712,0.43413454,1.1638154,0.078007594,0.588116,0.016486242,0.16267975,0.003615821,0.86064947,0.018122938,0.026477773,0.0011849466,0.11141968,0.10482788,0.053604126,0.07017517,0.08326721,0.08023071,0.065841675,0.10369873,0.1296997,0.1972351
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/097b050a-eaa4-4e4a-a30a-b72d1a4c0cc4___Crnl_L.Mold 8682.JPG,Tomato_Leaf_Mold,8,2.5528972,0.29697266,0.97075677,0.07229844,0.6428541,0.020592509,0.20778964,0.0070232144,0.82304054,0.020555913,0.043225862,0.002954621,0.084609985,0.089660645,0.055786133,0.09408569,0.12350464,0.10824585,0.074020386,0.09370422,0.11677551,0.15960693
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029.JPG,Potato___Late_blight,3,0.8970687,0.095784165,0.5763177,0.043893963,0.74230397,0.017156834,0.28107563,0.006710512,0.8515315,0.015836678,0.079048544,0.0038245132,0.088653564,0.10826111,0.061813354,0.083862305,0.08906555,0.09063721,0.07836914,0.1065979,0.11361694,0.17912292
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3bbaf1c9-cf67-44b5-95c0-486e9005b0fb___YLCV_GCREC 5182.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.3891323,0.24717478,1.0443056,0.06495465,0.5941002,0.018435983,0.18365146,0.004083959,0.8595508,0.014453066,0.03374454,0.001522004,0.10975647,0.10762024,0.057769775,0.07006836,0.07853699,0.07940674,0.06915283,0.10775757,0.12373352,0.19619751
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/63ed021f-afc3-44cc-ab70-0bacc9815d3e___Crnl_L.Mold 6997.JPG,Tomato_Leaf_Mold,8,1.7557355,0.1452382,0.9569626,0.04865894,0.59736824,0.015690513,0.20568822,0.0035076027,0.7792744,0.01814485,0.042319946,0.0014659592,0.1295929,0.11651611,0.055252075,0.052108765,0.052261353,0.056106567,0.058914185,0.11480713,0.1394043,0.22503662
