path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5ce90aab-3afd-437d-a405-7595c8c90665___YLCV_GCREC 1917.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.8290718,0.18140934,0.86109585,0.060580924,0.6535544,0.020210475,0.18674688,0.0056021423,0.8906683,0.010789828,0.034905784,0.002119149,0.095214844,0.10040283,0.0597229,0.08232117,0.09410095,0.09327698,0.07322693,0.1010437,0.12023926,0.18045044
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,Potato___Late_blight,3,1.8773239,0.22059125,0.8965107,0.06445875,0.64017105,0.019393142,0.17643945,0.0052082576,0.85241395,0.017370999,0.031158008,0.0018529949,0.101257324,0.1000061,0.059555054,0.08111572,0.093826294,0.08921814,0.07203674,0.09977722,0.12008667,0.18312073
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,Potato___Late_blight,3,3.193323,0.20296894,1.1660807,0.04632489,0.5846778,0.0122764,0.1795874,0.0034598608,0.7514115,0.015798695,0.032263603,0.001249397,0.11198425,0.100982666,0.053115845,0.06851196,0.07330322,0.07823181,0.06536865,0.10437012,0.14024353,0.20388794
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG,Pepper__bell___Bacterial_spot,0,0.9102851,0.2060822,0.49796697,0.058065847,0.7864299,0.019770788,0.21671955,0.007039024,0.96035355,0.009013658,0.04701691,0.0030778782,0.06375122,0.0871582,0.05482483,0.10418701,0.1453247,0.13604736,0.08699036,0.08659363,0.09585571,0.13926697
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101.JPG,Potato___Late_blight,3,1.5936718,0.16385883,0.8390659,0.055069506,0.6496205,0.018227559,0.2454352,0.005921625,0.80403507,0.020018587,0.0602735,0.0029427214,0.1065979,0.11250305,0.060531616,0.07035828,0.07398987,0.07354736,0.07220459,0.10845947,0.12289429,0.19891357
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,Potato___Early_blight,2,3.460332,0.2916405,1.1986766,0.06368375,0.58082014,0.016708704,0.1785889,0.0045566964,0.78130925,0.01833124,0.031914756,0.0016452974,0.10853577,0.101501465,0.057418823,0.07444763,0.085510254,0.082962036,0.07032776,0.10241699,0.12538147,0.1914978
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f3ba91af-7c1d-48a6-806b-1ea9235dc39d___UF.GRC_BS_Lab Leaf 8794.JPG,Tomato_Bacterial_spot,5,0.45802832,0.10078029,0.3549372,0.055564843,0.8322882,0.023908336,0.36668646,0.015655767,0.8477778,0.03345226,0.13470407,0.011659532,0.04650879,0.090774536,0.058380127,0.11959839,0.15290833,0.13652039,0.09651184,0.08930969,0.08352661,0.1259613
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/301d485a-0ee5-46a8-89fd-30f8165dae18___Com.G_SpM_FL 8510.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.7570016,0.1828281,1.1527622,0.047566727,0.56476575,0.01306458,0.14920029,0.0027492696,0.8590979,0.009323866,0.022268286,0.00082638353,0.1264801,0.106170654,0.052947998,0.05747986,0.061294556,0.066589355,0.06100464,0.107040405,0.14396667,0.21702576
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,Potato___Early_blight,2,5.4073825,0.401212,1.6093513,0.07006378,0.48652098,0.013102614,0.13975354,0.0025261156,0.6894933,0.02292475,0.019537434,0.0007084495,0.12846375,0.1071167,0.0572052,0.057647705,0.062454224,0.06291199,0.061676025,0.10771179,0.14065552,0.2141571
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/bdf3fb0c-ec4d-4f98-9149-a1a6cc876060___JR_HL 5945.JPG,Pepper__bell___healthy,1,2.5313983,0.36716667,0.9923459,0.0638438,0.6203346,0.015784683,0.20304556,0.004375296,0.8969371,0.0149371745,0.04124664,0.0017980711,0.11465454,0.11128235,0.05496216,0.06410217,0.07652283,0.06866455,0.064193726,0.1078949,0.13270569,0.20501709
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/190aa5ac-cb64-4429-bb9b-b0be51e785f9___YLCV_GCREC 1986.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.857833,0.29475817,1.1711909,0.06969942,0.55946606,0.017552463,0.15389867,0.0034754598,0.82391536,0.018199395,0.023696879,0.0010753532,0.11987305,0.10331726,0.057937622,0.06454468,0.07650757,0.070007324,0.06317139,0.10394287,0.13311768,0.20758057
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215.JPG,Tomato_Late_blight,7,3.7651956,0.29739124,1.2928913,0.062084883,0.5546766,0.014436536,0.1474762,0.0033720646,0.81152505,0.014934956,0.0217606,0.0010027176,0.121292114,0.105163574,0.053588867,0.061676025,0.067352295,0.07215881,0.06295776,0.10569763,0.14094543,0.20916748
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,Potato___healthy,4,5.669174,0.3052751,1.7643287,0.04876025,0.42961472,0.0074833883,0.12003986,0.0014242156,0.6355645,0.019544091,0.014411596,0.0003429001,0.14863586,0.10852051,0.049972534,0.04185486,0.040496826,0.04623413,0.050811768,0.11062622,0.16099548,0.2418518
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Tomato_Late_blight,7,2.388525,0.4520772,0.89617395,0.0915702,0.6696549,0.02164964,0.18063198,0.005530692,0.9279254,0.013664509,0.0326585,0.002019272,0.08319092,0.094070435,0.05506897,0.09088135,0.12620544,0.11125183,0.07583618,0.093688965,0.107437134,0.16236877
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato_Early_blight,6,2.6008995,0.341333,0.9570879,0.07874367,0.6527529,0.021059519,0.20654601,0.0069666537,0.8583322,0.018562475,0.042709786,0.002915875,0.08627319,0.09197998,0.05961609,0.091781616,0.112960815,0.102508545,0.07649231,0.09197998,0.123031616,0.16337585
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/42cdc8a5-8010-4486-8dcd-46fc67290412___YLCV_GCREC 2305.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.0426269,0.101466544,0.65120226,0.050883766,0.7119837,0.020591356,0.24263564,0.008254897,0.8999938,0.0096787065,0.0589402,0.004076485,0.08590698,0.1030426,0.061187744,0.08862305,0.10272217,0.100097656,0.07884216,0.09927368,0.10797119,0.17233276
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4a339e6d-1ba7-4180-86a5-c9682ec87516___UF.GRC_YLCV_Lab 01835.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.3699137,0.11658248,0.31498486,0.07303769,0.8479787,0.032335903,0.3216894,0.017677674,0.94044816,0.01873748,0.10379657,0.011503975,0.016448975,0.054718018,0.038253784,0.12968445,0.2917328,0.19802856,0.08502197,0.05934143,0.058761597,0.06800842
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947.JPG,Pepper__bell___Bacterial_spot,0,2.8959408,0.20644796,1.1911374,0.04136111,0.5469594,0.009985163,0.16244443,0.0016541517,0.83435154,0.011741394,0.026390929,0.00053988537,0.13624573,0.11174011,0.052520752,0.049453735,0.050247192,0.052139282,0.056503296,0.11206055,0.1504364,0.22865295
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG,Tomato_Late_blight,7,0.33422446,0.050791126,0.2715764,0.037506606,0.87007624,0.017542047,0.42505983,0.013452932,0.82948554,0.02608215,0.18085685,0.0116229355,0.042541504,0.0957489,0.05000305,0.10720825,0.13258362,0.14671326,0.10017395,0.09536743,0.100982666,0.12867737
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato_Early_blight,6,2.9325457,0.35440978,1.0485669,0.08852576,0.62534314,0.024696756,0.15434255,0.005498275,0.8854616,0.013994028,0.023851853,0.0017053306,0.08102417,0.082595825,0.0544281,0.099243164,0.14854431,0.11380005,0.07324219,0.08735657,0.10675049,0.15301514
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.49030653,0.11178941,0.39042708,0.06705358,0.81421304,0.029613903,0.29281121,0.015140011,0.9182521,0.01870274,0.08596764,0.00912731,0.045181274,0.09799194,0.059295654,0.11659241,0.17228699,0.13000488,0.08680725,0.09562683,0.07720947,0.119003296
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/74bfd410-bb0e-4cf1-8dfe-466385f6d522___RS_Late.B 5355.JPG,Tomato_Late_blight,7,2.0654862,0.25356403,0.9531137,0.07685162,0.622616,0.023783194,0.15428692,0.0058427523,0.88281626,0.0145074725,0.023838589,0.0018333144,0.10397339,0.10568237,0.05834961,0.0713501,0.094833374,0.08236694,0.066711426,0.10713196,0.12034607,0.18925476
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG,Pepper__bell___healthy,1,0.7007392,0.14514008,0.4639129,0.059384763,0.7885896,0.023292547,0.23206484,0.009569762,0.9409558,0.012246222,0.05394567,0.0045047575,0.06350708,0.09817505,0.06199646,0.10600281,0.13360596,0.12130737,0.08970642,0.09298706,0.09112549,0.1415863
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/61acaad1-5224-4460-8aa3-8f6f6680748e___UF.GRC_YLCV_Lab 03289.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.24269496,0.0716967,0.21215074,0.047203727,0.896896,0.02138531,0.41714492,0.014664748,0.9252782,0.022087751,0.17422493,0.012319438,0.012161255,0.04460144,0.027114868,0.1146698,0.20378113,0.22427368,0.07577515,0.06756592,0.1773529,0.052703857
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9b3e8e25-fd25-4757-b82f-11196ce2fd62___Keller.St_CG 1856.JPG,Tomato_Septoria_leaf_spot,9,0.8210566,0.14845416,0.49880493,0.057363555,0.77952594,0.021453004,0.30838358,0.0102745155,0.872882,0.022870589,0.095206,0.0064052125,0.06452942,0.091812134,0.061843872,0.108810425,0.13500977,0.12402344,0.08872986,0.09022522,0.09086609,0.14414978
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851.JPG,Pepper__bell___healthy,1,2.8262691,0.3344613,1.1189448,0.058133494,0.5741218,0.013746103,0.17116305,0.0023958348,0.90946215,0.010730201,0.02930253,0.00082709437,0.12893677,0.11260986,0.053131104,0.05381775,0.055038452,0.056991577,0.058502197,0.1131897,0.14398193,0.22380066
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c55448f3-e375-4b37-9b38-58ff1444b592___Com.G_SpM_FL 8509.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.9179482,0.18923506,1.1815178,0.041895792,0.560049,0.010174301,0.15466721,0.0026846942,0.8897701,0.0071210884,0.023929155,0.00083639397,0.12762451,0.10664368,0.051620483,0.057250977,0.06147766,0.06677246,0.06097412,0.10942078,0.14404297,0.21417236
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9b6483fe-95eb-464b-a73d-0cac6f777994___Crnl_L.Mold 8632.JPG,Tomato_Leaf_Mold,8,3.2408235,0.20901583,1.1981477,0.05291946,0.56674594,0.01554233,0.1679484,0.0035881165,0.71575505,0.018237963,0.028219536,0.0012180241,0.11917114,0.10676575,0.059768677,0.063186646,0.0745697,0.06742859,0.06512451,0.106552124,0.13142395,0.20600891
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/a01521f0-27be-4688-9d28-07d09ef80920___RS_Early.B 7119.JPG,Potato___Early_blight,2,3.2284403,0.3501238,1.1810117,0.068984084,0.57640535,0.015796194,0.16274367,0.003444729,0.8431956,0.016953774,0.026497368,0.0011306086,0.11567688,0.10395813,0.0554657,0.06575012,0.07090759,0.07548523,0.06434631,0.10638428,0.13972473,0.20230103
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.0552716,0.12201547,0.6526383,0.057014145,0.71152425,0.02248518,0.2369925,0.0080341315,0.91612196,0.009651855,0.05622999,0.0038684886,0.083465576,0.10093689,0.06278992,0.0914917,0.105773926,0.10379028,0.08377075,0.099823,0.10142517,0.16673279
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/79467ea0-5c59-4094-bddd-02074075b621___YLCV_NREC 2589.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.7597861,0.26337734,1.403578,0.054950014,0.50167364,0.011799854,0.13484232,0.0023206961,0.80642647,0.013580443,0.01818784,0.00062765006,0.13568115,0.1076355,0.049606323,0.0539093,0.058044434,0.05961609,0.056488037,0.10585022,0.14830017,0.22486877
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight,7,2.3095908,0.22526781,1.0105284,0.045745444,0.6077588,0.01049985,0.17008534,0.0029210544,0.90712184,0.0090352995,0.028937554,0.0009948718,0.122543335,0.10522461,0.048858643,0.0554657,0.06088257,0.0710907,0.060012817,0.10809326,0.15783691,0.20999146
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.1420817,0.24061602,1.4681389,0.043175817,0.4917566,0.00787314,0.14171489,0.0019648978,0.7389843,0.0150207495,0.02008697,0.00055781833,0.14237976,0.107177734,0.049987793,0.047088623,0.051330566,0.055725098,0.053588867,0.10646057,0.15402222,0.23223877
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869.JPG,Pepper__bell___Bacterial_spot,0,4.045933,0.31528553,1.3852605,0.05221395,0.52249914,0.009469949,0.14673892,0.0025421588,0.82211584,0.013841881,0.021538774,0.0007456348,0.12997437,0.10372925,0.050811768,0.05609131,0.062301636,0.069122314,0.057357788,0.10560608,0.14945984,0.21554565
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight,7,2.640898,0.33603764,1.0584793,0.063675374,0.60033834,0.013928201,0.14828683,0.002711927,0.9079804,0.011735226,0.02199634,0.0008082141,0.11807251,0.10507202,0.05126953,0.06311035,0.06896973,0.07371521,0.06326294,0.107421875,0.14642334,0.2026825
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/edba6e66-629b-4988-8921-9a4e87701a54___JR_Sept.L.S 2464.JPG,Tomato_Septoria_leaf_spot,9,2.809995,0.32898903,1.0275828,0.07986726,0.6307541,0.02132821,0.20089434,0.006114331,0.8216301,0.020782627,0.04039592,0.002476532,0.08703613,0.092056274,0.058944702,0.09414673,0.11109924,0.107803345,0.07757568,0.09515381,0.11155701,0.16462708
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,Potato___Late_blight,3,1.2204427,0.14370899,0.6789774,0.05345082,0.7114623,0.018787082,0.24926332,0.0052884044,0.874631,0.014790251,0.062160168,0.0026545771,0.085876465,0.09706116,0.056854248,0.08872986,0.112197876,0.10270691,0.07814026,0.09825134,0.1096344,0.17054749
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/4c8df1cf-82bb-49eb-894c-8a516fbd1d74___RS_Early.B 6753.JPG,Potato___Early_blight,2,5.7412167,0.38908345,1.7547923,0.060759902,0.43853787,0.009082168,0.12584214,0.0014011909,0.67031,0.022918379,0.015838206,0.00035155818,0.14503479,0.10662842,0.048309326,0.045944214,0.046875,0.05343628,0.05529785,0.10774231,0.15687561,0.2338562
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c5ef18ff-9e4d-4600-bf43-75cabf873e6e___Com.G_TgS_FL 0984.JPG,Tomato__Target_Spot,11,3.946538,0.37640306,1.3894525,0.07101981,0.51577646,0.01366481,0.14441675,0.0026732455,0.7380502,0.024872007,0.020863341,0.0007746463,0.13110352,0.10910034,0.052825928,0.055114746,0.060897827,0.06147766,0.059265137,0.10908508,0.14138794,0.21974182
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/32cd6444-8f41-47c5-9351-54eb8524abaf___Matt.S_CG 7524.JPG,Tomato_Septoria_leaf_spot,9,4.4659014,0.19850567,1.4907097,0.038888928,0.49631777,0.008841531,0.13430774,0.0014884013,0.7613733,0.010591698,0.018040784,0.00040136793,0.13543701,0.109313965,0.051330566,0.049957275,0.05126953,0.055999756,0.056488037,0.1105957,0.15312195,0.2264862
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ab8fbd18-195d-43b1-b976-ee478141e8f8___Com.G_SpM_FL 9416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.2324479,0.12714998,1.0971345,0.036354344,0.55739284,0.010468561,0.1723912,0.0022039139,0.7438494,0.014565081,0.029723587,0.0007648995,0.13961792,0.115753174,0.052017212,0.045288086,0.044952393,0.04824829,0.057128906,0.1134491,0.1485138,0.23503113
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066.JPG,Potato___Late_blight,3,0.7478218,0.108303756,0.53736323,0.05797434,0.751523,0.024177771,0.28280187,0.0111719,0.83566225,0.023971152,0.0801017,0.0064443504,0.078430176,0.1048584,0.06300354,0.09164429,0.107284546,0.103027344,0.07997131,0.10295105,0.10116577,0.16766357
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Tomato_Septoria_leaf_spot,9,0.9924766,0.12787238,0.5936139,0.05308269,0.7404467,0.019973505,0.29262763,0.009926474,0.8280487,0.022001445,0.08572946,0.0058876695,0.07385254,0.09335327,0.05860901,0.09889221,0.11778259,0.1197052,0.087265015,0.09138489,0.10153198,0.15762329
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112.JPG,Potato___Late_blight,3,0.7281306,0.078681886,0.5223804,0.044368107,0.7587206,0.01889039,0.26895547,0.008081694,0.8721833,0.013784019,0.07240235,0.0044062235,0.08319092,0.10760498,0.061157227,0.08818054,0.095443726,0.09489441,0.08317566,0.1035614,0.10838318,0.17440796
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1329e768-8331-4853-8d35-c03f5586c645___GHLB2 Leaf 8867.JPG,Tomato_Late_blight,7,0.811085,0.101570785,0.50014865,0.043221954,0.77799505,0.016967123,0.34229723,0.008218903,0.8252504,0.021847561,0.117234945,0.0056909164,0.0715332,0.09976196,0.05343628,0.0932312,0.102996826,0.11476135,0.087005615,0.10282898,0.11312866,0.16131592
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight,7,0.54218996,0.10506227,0.31302765,0.04100301,0.8629909,0.015833696,0.44800568,0.008667144,0.8867839,0.02190356,0.2007842,0.007833214,0.04057312,0.08805847,0.050369263,0.1138916,0.13400269,0.15454102,0.10095215,0.0914917,0.10131836,0.124801636
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391.JPG,Tomato_healthy,14,0.84588915,0.083900705,0.6065409,0.042207737,0.71973217,0.017309621,0.29314294,0.0067954995,0.7227357,0.027539873,0.08597897,0.004034408,0.10067749,0.11468506,0.06253052,0.07350159,0.07336426,0.07359314,0.07345581,0.11138916,0.12194824,0.19485474
