path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627.JPG,Pepper__bell___healthy,1,33167.5,850.62445,0.57603234,0.988,0.5371255,0.8626026,205.49982,1.3175787
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4888db5e-a2a2-4ae9-a396-7ff16a32b75e___YLCV_NREC 2672.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,17412.0,700.70056,0.44564965,0.7268293,0.5700442,0.8574383,148.89474,1.4979703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/68c910fc-3e1a-4db6-b225-d94ee5c60bbf___RS_HL 9713.JPG,Tomato_healthy,14,27878.5,761.0265,0.60489464,0.82894737,0.64695305,0.914274,188.40384,1.2857606
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c134878a-3e31-4aea-8e5d-216dce6ced23___Com.G_SpM_FL 8577.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25342.0,893.328,0.39905143,0.9369369,0.5488132,0.847913,179.6286,1.583017
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,Tomato__Target_Spot,11,29852.5,821.0853,0.5564344,0.969697,0.57692677,0.89570487,194.95995,1.3405808
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG,Pepper__bell___Bacterial_spot,0,29645.0,994.98486,0.37629494,0.90438247,0.52029765,0.8058115,194.2812,1.630181
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393.JPG,Tomato_Septoria_leaf_spot,9,27121.5,826.94324,0.4983933,0.83181816,0.6736587,0.87022716,185.82832,1.4164913
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e6d642b7-1313-4b97-b58b-eab8a92cae64___GCREC_Bact.Sp 5694.JPG,Tomato_Bacterial_spot,5,29657.5,933.6295,0.4275582,0.90416664,0.56946045,0.83417714,194.32216,1.5293341
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/cda5f764-3abe-4d1f-8fa3-b317f08bf012___GCREC_Bact.Sp 3618.JPG,Tomato_Bacterial_spot,5,33975.0,813.7544,0.64473706,0.9649123,0.6773325,0.9404063,207.98633,1.2453995
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8275c408-1ce2-4b4b-a6de-b7a0b373ad05___GHLB2 Leaf 8741.JPG,Tomato_Late_blight,7,4105.0,340.99493,0.44363636,1.0344827,0.52426565,0.7799734,72.29556,1.5013655
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/38fcaec1-435f-46fb-a9b0-0bca759c6056___YLCV_NREC 2363.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22343.5,696.7422,0.57838476,0.79812205,0.61705333,0.9019295,168.6672,1.3148966
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/f7a198ea-1064-41ab-be9c-f0bab081a128___Crnl_L.Mold 6918.JPG,Tomato_Leaf_Mold,8,17478.5,691.8305,0.45889634,1.031915,0.47923064,0.8855478,149.1788,1.4761915
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,Pepper__bell___Bacterial_spot,0,23968.0,1003.87213,0.29887173,0.8101266,0.5267229,0.8237842,174.69118,1.8291848
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG,Pepper__bell___Bacterial_spot,0,27795.0,726.92596,0.66099197,0.7875,0.61276454,0.9395599,188.12149,1.229991
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/71429702-60e5-4716-a65d-8ff474c67939___YLCV_NREC 2201.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,16330.0,658.2153,0.4736528,0.685446,0.5251142,0.82408154,144.19432,1.4530145
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL 8735.JPG,Pepper__bell___healthy,1,29168.5,782.4823,0.59865266,0.95708156,0.5613753,0.9019047,192.71349,1.2924464
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8eebd2c4-96f3-422f-aa65-e14f6a354ea5___UF.GRC_YLCV_Lab 01884.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,34073.0,893.7889,0.5359822,1.0044445,0.6700688,0.89033186,208.28607,1.3659186
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/057115de-0a9b-4e3a-b98f-7ba3ce174b8f___Keller.St_CG 1800.JPG,Tomato_Septoria_leaf_spot,9,17478.5,698.17365,0.45059577,0.6803653,0.53564095,0.81952876,149.1788,1.4897262
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/42925d12-5478-4773-acdd-88b8361f8bb9___RS_Late.B 5458.JPG,Tomato_Late_blight,7,8384.5,530.0904,0.3749619,2.031579,0.4572948,0.8215668,103.3222,1.6330761
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/c9750f1f-48d2-4a19-9acb-dc4c66ac17dd___JR_HL 5927.JPG,Pepper__bell___healthy,1,29971.5,782.9676,0.61437106,0.9617021,0.56432873,0.9101441,195.34814,1.275806
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato_Early_blight,6,25236.0,925.1026,0.37055323,0.80851066,0.565196,0.8407656,179.25253,1.6427622
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,Tomato_Early_blight,6,25586.0,811.67114,0.48803622,0.82832617,0.5689697,0.9054747,180.49129,1.4314427
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e2869c8b-aedf-4074-bb99-28e6ed2b4223___RS_HL 9673.JPG,Tomato_healthy,14,27483.0,832.15643,0.49872836,0.75527424,0.6478326,0.9137851,187.06267,1.4160154
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1fa1af07-59c6-4a2f-ba5f-5cc5c6f2e327___UF.GRC_YLCV_Lab 03260.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19459.0,789.44574,0.392361,0.7813954,0.538732,0.7455698,157.40384,1.5964565
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/59c4daa6-f757-4c29-abcd-e1e30153c7e5___GHLB2 Leaf 9073.JPG,Tomato_Late_blight,7,14269.5,679.48737,0.3883791,0.9404762,0.5375791,0.77583253,134.79054,1.6046195
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/9b765f2f-189e-4c9f-9c15-905f9185b3cf___Com.G_TgS_FL 8092.JPG,Tomato__Target_Spot,11,36242.0,853.38684,0.62536,0.87449396,0.6792998,0.9257807,214.81328,1.2645469
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/c40b6a46-5181-43ad-a27d-7e68fcd20f87___JR_HL 8553.JPG,Pepper__bell___healthy,1,34474.5,785.6539,0.7018516,0.92561984,0.635967,0.9520318,209.50966,1.193651
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG,Tomato_healthy,14,22967.0,676.75946,0.6301522,0.75,0.6326997,0.94048035,171.00436,1.2597294
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG,Pepper__bell___Bacterial_spot,0,31315.0,773.4701,0.6577717,0.844898,0.6174702,0.944076,199.67848,1.2329981
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808.JPG,Tomato_healthy,14,30782.0,902.98486,0.4744012,0.9647577,0.61919415,0.8876777,197.97186,1.4518679
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6cbe9d8a-181e-485b-baff-86b863a392d1___Com.G_SpM_FL 1594.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,15133.5,553.4041,0.62096125,0.6458333,0.63564765,0.93633413,138.81128,1.2690179
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d36367e0-e34d-4d67-804d-c5d466a5eb9c___Com.G_TgS_FL 0896.JPG,Tomato__Target_Spot,11,19548.5,861.6539,0.33087015,0.7295082,0.4500944,0.715787,157.76541,1.738486
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3121846c-fcd3-4b27-b17d-25644607b664___UF.GRC_YLCV_Lab 02922.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32391.0,860.2742,0.54999715,0.88235295,0.6480792,0.90432185,203.08003,1.3484032
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/086f38cc-ea15-4625-aa96-9a74c65f7f7f___Matt.S_CG 6713.JPG,Tomato_Septoria_leaf_spot,9,30580.0,796.09753,0.60633796,0.9529914,0.58602583,0.9151305,197.32123,1.2842294
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118.JPG,Pepper__bell___Bacterial_spot,0,29189.5,884.9676,0.46836215,0.946281,0.52671516,0.8491861,192.78285,1.4611981
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825.JPG,Potato___Late_blight,3,30947.0,774.5239,0.6482742,1.0180995,0.622363,0.91126454,198.50175,1.2419972
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,24832.5,953.77167,0.34303743,0.8076923,0.56149095,0.82612526,177.81372,1.7073764
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,Tomato_Late_blight,7,26157.5,955.05084,0.3603737,0.832,0.50302887,0.8035234,182.49593,1.6658022
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/acfa0062-84e4-4b59-a886-6ff31a81230f___Crnl_L.Mold 7007.JPG,Tomato_Leaf_Mold,8,18127.5,748.0559,0.4070799,0.98058254,0.43563154,0.8063117,151.92317,1.567329
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.JPG,Tomato_Bacterial_spot,5,38361.5,922.60004,0.56634164,0.95435685,0.6920711,0.91422886,221.00539,1.3288035
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/36929b20-0c26-4fb0-87d9-db47d3b2553f___Keller.St_CG 1902.JPG,Tomato_Septoria_leaf_spot,9,20393.5,744.8011,0.46197772,0.65957445,0.55987644,0.83211607,161.1391,1.4712602
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/db1f9298-54fe-4120-bb4b-84180b1bd01f___Com.G_TgS_FL 0910.JPG,Tomato__Target_Spot,11,29158.0,1129.2935,0.28731212,0.99583334,0.5083333,0.74328613,192.6788,1.8656193
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,Tomato_Septoria_leaf_spot,9,18465.5,680.17365,0.50156975,0.85641026,0.56703514,0.8594401,153.333,1.4119989
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/4b4c4e5c-9cdf-4f0b-8045-7f2ebb3e8a1f___GCREC_Bact.Sp 5923.JPG,Tomato_Bacterial_spot,5,28317.5,932.0559,0.40961972,0.86419755,0.55491865,0.80776745,189.88144,1.5624624
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/44133f33-9968-41b9-bf3b-61e94c8a6bfa___RS_Late.B 5076.JPG,Tomato_Late_blight,7,21572.0,1026.3574,0.25733745,0.7782258,0.45069364,0.7403899,165.72968,1.9712808
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL 1041.JPG,Tomato__Target_Spot,11,26625.0,1015.18585,0.32464474,0.82572615,0.5551617,0.83100545,184.11954,1.7550756
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2224e59e-d71f-4d3e-8d48-7dc90551aeb1___UF.GRC_BS_Lab Leaf 0251.JPG,Tomato_Bacterial_spot,5,19394.5,666.00714,0.54945314,0.705,0.68774825,0.9099845,157.14275,1.3490705
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/bc240d07-16a7-4a69-9e19-18c6ac019061___Com.G_TgS_FL 9920.JPG,Tomato__Target_Spot,11,26359.5,850.7422,0.45766857,0.7894737,0.642288,0.8763423,183.19923,1.4781703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG,Potato___Late_blight,3,27993.5,1014.62445,0.341709,0.907173,0.5493769,0.8054177,188.79204,1.7106918
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/3c742482-6056-42ff-a846-7df3a5d97fc9___GCREC_Bact.Sp 3156.JPG,Tomato_Bacterial_spot,5,33833.5,817.97266,0.63544685,0.91101694,0.66680133,0.9192387,207.55276,1.2544703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,Tomato_Late_blight,7,12896.5,739.48737,0.29636043,1.1523179,0.49084646,0.7579489,128.14185,1.8369186
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875.JPG,Tomato_Leaf_Mold,8,15700.5,708.8599,0.39264718,1.0368421,0.419463,0.8336918,141.38776,1.5958747
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Potato___Late_blight,3,27385.0,788.3574,0.55370224,0.92990655,0.6430517,0.9220228,186.72885,1.3438842
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862.JPG,Tomato_Septoria_leaf_spot,9,29793.5,831.3107,0.5417571,1.1237624,0.649747,0.86989594,194.7672,1.3586191
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG,Tomato_Septoria_leaf_spot,9,23010.0,824.7838,0.42505604,0.8193277,0.49579832,0.81636274,171.16437,1.5338289
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,Tomato_Leaf_Mold,8,18407.0,751.47015,0.40960896,1.0622009,0.3967197,0.8580552,153.0899,1.562483
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27830.5,797.1787,0.55032533,0.98445594,0.75894463,0.91775626,188.24158,1.3480011
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f43df4fe-4544-4831-b9f9-a3c7b470b0e0___RS_Late.B 6801.JPG,Tomato_Late_blight,7,28664.5,829.5118,0.5234909,0.8987854,0.5227505,0.9091904,191.04129,1.3821189
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223.JPG,Tomato_healthy,14,32794.0,752.98486,0.7268282,0.9424779,0.68124974,0.96562284,204.33946,1.1729624
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,Tomato_Leaf_Mold,8,13436.5,687.5118,0.35722,0.8761905,0.3477355,0.82990026,130.7971,1.6731393
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/3b746726-44a4-450e-b8e7-1bf33d5d8d4b___Matt.S_CG 7852.JPG,Tomato_Septoria_leaf_spot,9,26467.0,791.328,0.53113085,0.8348214,0.6318516,0.88369143,183.57242,1.3721426
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG,Tomato_Late_blight,7,7491.5,673.8305,0.20733723,0.8695652,0.2544667,0.44563085,97.665115,2.1961467
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5ce6294a-d163-48c0-b052-b7e11d10128b___GHLB2 Leaf 8633.JPG,Tomato_Late_blight,7,14652.5,896.5412,0.22907679,0.97630334,0.33710256,0.6064902,136.5875,2.0893416
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG,Potato___Late_blight,3,31476.5,871.0265,0.52135503,0.9736842,0.62186855,0.8849046,200.19272,1.3849472
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot,5,24428.5,914.88434,0.36675352,1.235955,0.62381256,0.84729975,176.36137,1.6512501
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL 0007.JPG,Tomato__Target_Spot,11,28674.0,852.8427,0.49540487,0.9145299,0.57260966,0.89399517,191.07295,1.4207572
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,Tomato__Target_Spot,11,20898.0,717.38684,0.51027906,0.8101852,0.55285716,0.84472203,163.12007,1.3998971
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,Tomato_Early_blight,6,30849.0,827.24475,0.56647784,0.8177966,0.6772855,0.8906757,198.1872,1.3286437
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031.JPG,Potato___Late_blight,3,29057.5,703.0853,0.7386727,1.1025641,0.69308287,0.9675513,192.34645,1.1635203
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG,Tomato_Late_blight,7,7238.0,360.10764,0.70139676,0.9622642,0.66944134,0.9248068,95.99848,1.1940379
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c74c302b-0961-4004-89e5-ce1cb5563b54___Matt.S_CG 2700.JPG,Tomato_Septoria_leaf_spot,9,33073.5,907.997,0.50410515,1.0681819,0.63971955,0.87617725,205.2084,1.4084435
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,Tomato_Early_blight,6,18824.5,852.8011,0.32526538,0.8815166,0.47965398,0.7411804,154.81633,1.7534003
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/27eb06a0-f8b9-44db-a169-4e3e6553f3f2___Com.G_TgS_FL 1108.JPG,Tomato__Target_Spot,11,31122.0,829.5534,0.56831443,0.8978723,0.6276495,0.9164716,199.06221,1.3264952
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c7e8ea40-31e0-4e96-80e5-7d0adfd73d16___RS_HL 0417.JPG,Tomato_healthy,14,30904.5,931.796,0.44729072,1.0252101,0.5321756,0.86887276,198.3654,1.4952198
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a922e2df-e521-466a-8ef9-7f88aa062ac6___GHLB2ES Leaf 119.JPG,Tomato_Late_blight,7,23058.0,880.9016,0.37340206,0.75416666,0.5308011,0.72025865,171.3428,1.6364836
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5bb9c742-f8d7-4a28-8bb7-94895e9aa5e7___YLCV_NREC 2427.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,16613.0,832.15643,0.3014727,1.0652174,0.46065328,0.74873805,145.4384,1.821277
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b74d0fd1-9af7-4053-8538-ee937236a64d___RS_LB 4918.JPG,Potato___Late_blight,3,28300.0,925.8133,0.4149058,0.962963,0.6298967,0.8813316,189.82275,1.5524772
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/7d885e39-d832-473f-bf81-c22855e481c3___RS_LB 3946.JPG,Potato___Late_blight,3,33775.5,863.6539,0.5690261,1.1004566,0.63994205,0.91763794,207.37479,1.3256654
