path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6dfd3bf5-7b49-42e8-aed8-28d36cb980ff___YLCV_GCREC 1959.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.38593176,0.19280426,-0.24427052,0.40866,0.17131674,-0.33579773,0.33770242,0.18100137,-0.07309702,0.2109375,0.011154175,0.017837524,0.09919739,0.24221802,0.08988953,0.009140015,0.0009613037,0.0009460449,0.008453369,0.0395813,0.028244019,0.005432129,0.0035247803,0.010955811,0.2215271,0.02305603,0.42829895,0.08105469,0.05958557,0.05155945,0.05567932,0.063186646,0.05961609,0.053512573,0.043884277,0.030197144,0.01852417,0.011520386,0.0072631836,0.0038909912,0.009170532,0.0061035156,0.046783447,0.10569763,0.06391907,0.046813965,0.051208496,0.092178345,0.17181396,0.16265869,0.13101196,0.07913208,0.031967163,0.008407593,0.0018157959,0.00035095215,0.0001373291
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/948bd29b-11cf-4100-8e94-bae0a34def22___RS_Late.B 6781.JPG,Tomato_Late_blight,7,0.63679737,0.24845383,-0.29657498,0.66182154,0.21183875,-0.5623725,0.5539225,0.27745134,-0.21721399,0.35386658,0.07923889,0.06163025,0.23057556,0.26296997,0.0015716553,0.0,0.0,0.0,0.0,0.0,0.0,0.00015258789,0.00064086914,0.0012969971,0.008056641,0.23770142,0.1742096,0.055236816,0.10348511,0.13883972,0.07839966,0.05026245,0.032180786,0.02407837,0.018936157,0.016723633,0.020523071,0.01876831,0.014907837,0.008560181,0.0071868896,0.00045776367,0.0034179688,0.023727417,0.02027893,0.02281189,0.042160034,0.049926758,0.05152893,0.0647583,0.08828735,0.10273743,0.12211609,0.093063354,0.059448242,0.095458984,0.15982056
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,Potato___Late_blight,3,0.47534832,0.15064567,-0.4057791,0.5172155,0.105961554,-0.4847663,0.43673694,0.18495809,-0.43642864,0.014907837,0.01852417,0.017929077,0.07078552,0.34535217,0.05114746,0.0051879883,0.0013427734,0.0010528564,0.0035858154,0.006652832,0.0059661865,0.11680603,0.2449646,0.04953003,0.04626465,0.14065552,0.355896,0.047729492,0.047698975,0.058273315,0.055984497,0.054519653,0.05328369,0.054901123,0.047607422,0.03527832,0.022018433,0.013320923,0.006942749,0.0031280518,0.0027618408,4.5776367e-05,0.0011901855,0.0048675537,0.008529663,0.028549194,0.042541504,0.083618164,0.13153076,0.1920929,0.31697083,0.13516235,0.040252686,0.009979248,0.0029449463,0.0010681152,0.00065612793
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,Tomato_Early_blight,6,0.47264445,0.17088418,-0.5245922,0.4818874,0.16973563,-0.53057975,0.44832596,0.23583359,-0.42755568,0.056854248,0.07536316,0.06652832,0.13743591,0.067230225,0.013946533,0.0036468506,0.0027770996,0.003921509,0.09176636,0.24937439,0.05961609,0.07319641,0.041748047,0.016738892,0.039855957,0.32962036,0.30551147,0.026977539,0.025894165,0.034301758,0.041610718,0.037704468,0.02911377,0.026535034,0.025939941,0.02420044,0.021987915,0.018066406,0.014984131,0.010879517,0.026672363,0.001159668,0.014526367,0.039230347,0.049423218,0.060180664,0.0748291,0.09687805,0.1224823,0.12878418,0.10333252,0.10939026,0.1578064,0.041732788,0.00022888184,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565.JPG,Tomato_Late_blight,7,0.4764288,0.10432203,-0.12637204,0.5142371,0.09392867,0.03059463,0.4493997,0.14008175,-0.63924634,0.016281128,0.0064849854,0.017974854,0.092178345,0.17572021,0.003921509,0.0021209717,0.00088500977,0.00044250488,0.005783081,0.08969116,0.33699036,0.17425537,0.0032806396,0.07131958,0.002670288,0.7021332,0.030899048,0.0118255615,0.015335083,0.014678955,0.027389526,0.02798462,0.030929565,0.029281616,0.030929565,0.032318115,0.03062439,0.013122559,0.0023040771,0.00018310547,6.1035156e-05,0.0,1.5258789e-05,0.00010681152,0.00050354004,0.007171631,0.04197693,0.1465149,0.17858887,0.2666626,0.22268677,0.11021423,0.017456055,0.0050354004,0.0025482178,0.0005187988,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/6109be79-316c-4075-9a0f-556cde1c0977___Com.G_TgS_FL 0727.JPG,Tomato__Target_Spot,11,0.45366785,0.21695766,-0.48438093,0.48093054,0.20077522,-0.6819377,0.44762975,0.24325028,-0.36735925,0.005569458,0.00491333,0.0074005127,0.083602905,0.3146515,0.07342529,0.010559082,0.0029449463,0.0015716553,0.0021362305,0.018569946,0.32395935,0.116622925,0.020187378,0.008728027,0.0051574707,0.058181763,0.39520264,0.093933105,0.10765076,0.09777832,0.061447144,0.039657593,0.02708435,0.022232056,0.018310547,0.015808105,0.014099121,0.011672974,0.010284424,0.0074157715,0.019241333,0.009613037,0.07206726,0.054122925,0.039779663,0.034088135,0.04067993,0.05279541,0.087249756,0.12060547,0.13420105,0.13066101,0.13143921,0.07687378,0.013336182,0.0018157959,0.0006713867
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato_Late_blight,7,0.34226936,0.20488973,0.06783624,0.36632457,0.1757359,-0.17330183,0.3411357,0.20089489,0.056267414,0.05760193,0.018798828,0.013824463,0.025146484,0.08213806,0.17190552,0.1690979,0.042022705,0.0023651123,0.006713867,0.008270264,0.0073242188,0.097595215,0.07223511,0.09739685,0.12756348,0.26689148,0.16244507,0.09802246,0.105392456,0.10484314,0.07374573,0.059555054,0.04071045,0.03100586,0.017990112,0.011505127,0.00819397,0.004699707,0.0039978027,0.0023345947,0.008666992,0.04083252,0.070999146,0.07304382,0.09207153,0.088974,0.10601807,0.1333313,0.071014404,0.079559326,0.15394592,0.08834839,0.0017700195,9.1552734e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1c9968b7-d736-4101-865a-4d77053d4e94___YLCV_NREC 2643.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.51968247,0.21626718,-0.7629259,0.47703326,0.19089274,-0.7374579,0.4099507,0.21393755,-0.5886401,0.66586304,0.08226013,0.054748535,0.15158081,0.03819275,0.0025177002,0.0002746582,9.1552734e-05,0.00010681152,3.0517578e-05,1.5258789e-05,6.1035156e-05,3.0517578e-05,1.5258789e-05,0.00010681152,0.0041046143,0.00015258789,0.04473877,0.4359131,0.20309448,0.04071045,0.023666382,0.031570435,0.037216187,0.034805298,0.0262146,0.020935059,0.017501831,0.0154418945,0.013717651,0.010879517,0.043441772,0.009933472,0.045303345,0.060546875,0.047683716,0.025970459,0.025817871,0.035186768,0.06663513,0.12161255,0.17054749,0.17352295,0.12438965,0.063964844,0.021972656,0.005508423,0.0014038086
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/037c55c7-6e33-4b8d-af05-4d555f4e658e___GHLB_PS Leaf 42.1 Day 18.jpg,Tomato_Late_blight,7,0.09517583,0.18912475,1.6301422,0.12646645,0.24640115,1.5195457,0.08746272,0.17387077,1.6356814,0.71006775,0.00050354004,0.0010223389,0.0021820068,0.16929626,0.0816803,0.0009765625,0.00035095215,0.00036621094,0.0012512207,0.011581421,0.0033874512,0.012786865,0.0011749268,0.0030822754,0.000289917,0.69955444,0.00022888184,0.0038452148,0.039276123,0.069107056,0.05430603,0.03147888,0.009613037,0.0042419434,0.002166748,0.001663208,0.0019226074,0.000869751,0.0013275146,0.00050354004,0.07989502,0.78526306,0.0032196045,0.001953125,0.0015869141,0.0021209717,0.0028076172,0.004547119,0.013519287,0.037322998,0.060073853,0.061187744,0.021087646,0.0051727295,0.0001373291,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato_Late_blight,7,0.45921996,0.21261083,-0.4296895,0.41013747,0.20030585,-0.4118465,0.3584226,0.21548289,-0.19413559,0.6062927,0.2579193,0.08068848,0.037002563,1.5258789e-05,0.0,0.0,0.0,0.0,3.0517578e-05,0.0007019043,9.1552734e-05,0.00064086914,0.0007324219,0.003326416,0.012557983,0.0014648438,0.15007019,0.37965393,0.0667572,0.046905518,0.059829712,0.06541443,0.053726196,0.044036865,0.03125,0.024963379,0.018753052,0.016296387,0.0126953125,0.009521484,0.018661499,0.031707764,0.058395386,0.05506897,0.06480408,0.07122803,0.07223511,0.06362915,0.055755615,0.10083008,0.13964844,0.13435364,0.13832092,0.01335144,0.00065612793,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG,Pepper__bell___Bacterial_spot,0,0.42699763,0.24914582,-0.26780695,0.46019322,0.21070394,-0.5020002,0.40685025,0.26949614,-0.107672,0.010299683,0.021652222,0.020843506,0.06434631,0.32510376,0.13746643,0.0038452148,0.0023040771,0.002166748,0.009414673,0.012573242,0.03437805,0.30929565,0.03791809,0.0051727295,0.0032196045,0.010665894,0.18519592,0.23649597,0.063430786,0.076431274,0.067230225,0.05923462,0.04699707,0.04017639,0.03753662,0.037628174,0.03704834,0.03147888,0.026611328,0.017745972,0.02609253,0.023742676,0.075164795,0.06434631,0.042877197,0.052215576,0.049438477,0.05128479,0.058517456,0.07461548,0.11024475,0.15991211,0.12864685,0.087524414,0.014282227,0.0047454834,0.0024414062
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.34435138,0.103006825,1.1292642,0.39526492,0.12324826,1.0695783,0.2289318,0.11485533,-0.48027173,0.017227173,0.0018005371,0.07739258,0.6743622,0.14247131,0.0045776367,0.072052,0.0006866455,0.0005187988,0.004837036,0.0023040771,0.0011444092,0.00016784668,0.0,0.00038146973,7.6293945e-05,0.2848816,0.22488403,0.034988403,0.015563965,0.010498047,0.010192871,0.01335144,0.018692017,0.02458191,0.035095215,0.045394897,0.047592163,0.054031372,0.06529236,0.06498718,0.049972534,0.0,0.0,0.001876831,0.021453857,0.2684784,0.2811737,0.1558075,0.06738281,0.06518555,0.059753418,0.05126953,0.024505615,0.0030517578,6.1035156e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/9df5753b-f4d3-440f-a8a2-3140875436c2___JR_B.Spot 3171.JPG,Pepper__bell___Bacterial_spot,0,0.4420422,0.2247197,-0.43949628,0.46678013,0.1975288,-0.60212046,0.40703645,0.26162937,-0.2570599,0.0055999756,0.01234436,0.04399109,0.13684082,0.31340027,0.011001587,0.0020599365,0.00036621094,0.0013122559,0.0029449463,0.0031280518,0.15516663,0.25663757,0.04574585,0.0066223145,0.0028381348,0.018249512,0.31991577,0.14689636,0.056365967,0.06147766,0.05532837,0.04562378,0.034683228,0.029678345,0.025390625,0.027389526,0.030471802,0.032424927,0.031280518,0.028060913,0.056762695,0.020553589,0.064834595,0.04373169,0.04815674,0.04789734,0.047439575,0.052246094,0.073349,0.10795593,0.14083862,0.1605835,0.12565613,0.050476074,0.011993408,0.0031433105,0.0011444092
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/83ec8584-a58a-407d-9f7a-5042b0bf1b8a___Crnl_L.Mold 8906.JPG,Tomato_Leaf_Mold,8,0.41251191,0.17828818,-0.13364477,0.4288889,0.18156143,-0.3550402,0.38441652,0.2160951,0.15237373,0.0077056885,0.01399231,0.033721924,0.32806396,0.06137085,0.0005340576,0.00048828125,0.00036621094,0.00039672852,0.0014343262,0.07286072,0.3329773,0.12519836,0.009536743,0.0043792725,0.0069732666,0.015823364,0.2218628,0.20509338,0.080947876,0.0368042,0.073410034,0.114471436,0.087371826,0.05239868,0.031555176,0.021148682,0.015274048,0.011566162,0.007904053,0.0057678223,0.018600464,0.033111572,0.045654297,0.023483276,0.026672363,0.04447937,0.09516907,0.13752747,0.14790344,0.14378357,0.10900879,0.07728577,0.06333923,0.035476685,0.011688232,0.0033416748,0.0020751953
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.53133553,0.18756391,-0.8201755,0.4939352,0.16458149,-0.7465381,0.46466795,0.18866779,-0.7360887,0.74128723,0.019317627,0.016662598,0.0652771,0.115371704,0.01953125,0.0014953613,4.5776367e-05,3.0517578e-05,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.020492554,0.005432129,0.44656372,0.24769592,0.110672,0.042648315,0.032821655,0.031936646,0.019638062,0.014694214,0.011108398,0.008346558,0.007019043,0.0053710938,0.004928589,0.0034942627,0.0076293945,0.0015411377,0.019882202,0.047805786,0.0337677,0.024505615,0.027572632,0.04008484,0.11697388,0.1696167,0.1477356,0.16371155,0.13456726,0.057510376,0.012207031,0.0022277832,0.000289917
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/cb6ab433-8af6-480f-889a-e5e53df5992c___Com.G_TgS_FL 8184.JPG,Tomato__Target_Spot,11,0.4450208,0.19057083,-0.7601275,0.44601512,0.17096414,-0.79807943,0.4229165,0.19679683,-0.60967094,0.0064849854,0.005203247,0.009063721,0.08654785,0.27288818,0.028335571,0.0030975342,0.0011291504,0.0007019043,0.0016326904,0.0059814453,0.013641357,0.13136292,0.23417664,0.18901062,0.0107421875,0.16212463,0.39208984,0.063186646,0.08592224,0.0914917,0.060684204,0.038970947,0.025558472,0.020721436,0.0140686035,0.010574341,0.008712769,0.0051879883,0.004486084,0.00340271,0.012817383,0.011169434,0.070510864,0.04510498,0.02810669,0.028442383,0.039794922,0.07974243,0.15382385,0.19314575,0.18074036,0.11206055,0.045944214,0.009475708,0.0015869141,0.00024414062,0.00010681152
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ebb708c9-2548-4912-a26a-3248d6ed6f3a___Matt.S_CG 6208.JPG,Tomato_Septoria_leaf_spot,9,0.6558942,0.14630327,-0.55553526,0.68316627,0.09424273,-1.2142822,0.61268616,0.18028538,-0.44107413,0.0104522705,0.009414673,0.025360107,0.079422,0.28321838,0.029037476,0.0001373291,7.6293945e-05,4.5776367e-05,0.0001373291,0.0004272461,0.0028839111,0.08255005,0.29309082,0.16418457,0.019561768,0.20935059,0.38150024,0.015426636,0.03149414,0.09870911,0.11402893,0.08628845,0.038101196,0.015304565,0.0055999756,0.0019226074,0.00088500977,0.000579834,0.00018310547,0.00018310547,0.00044250488,0.0,3.0517578e-05,0.0005493164,0.0021972656,0.0021209717,0.0024261475,0.008285522,0.020858765,0.043563843,0.09436035,0.1966095,0.23013306,0.21789551,0.17906189,0.001876831,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,Tomato_healthy,14,0.45938128,0.19881639,-0.6598393,0.46423066,0.19394276,-0.5817239,0.488409,0.22935328,-0.687737,0.013824463,0.0143585205,0.012680054,0.06654358,0.18804932,0.016799927,0.007888794,0.0033721924,0.0016937256,0.005996704,0.1754303,0.467453,0.016784668,0.0031280518,0.0022277832,0.003768921,0.02381897,0.3115692,0.3710327,0.12390137,0.03804016,0.02659607,0.021835327,0.01373291,0.013442993,0.010253906,0.009353638,0.008758545,0.0060577393,0.0047454834,0.0035552979,0.013305664,0.038131714,0.058135986,0.026443481,0.02243042,0.025131226,0.03604126,0.071884155,0.11457825,0.12489319,0.1259613,0.12773132,0.13206482,0.07206726,0.019134521,0.0039978027,0.001373291
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b54854bf-7cc6-4ee4-8189-122c26e75122___GCREC_Bact.Sp 5912.JPG,Tomato_Bacterial_spot,5,0.3606869,0.20332737,0.23744445,0.3866959,0.14865187,0.3903842,0.3455376,0.17486687,0.3810091,0.4600525,0.02268982,0.019058228,0.0236969,0.05227661,0.10096741,0.31115723,0.004776001,0.0,1.5258789e-05,6.1035156e-05,0.0,4.5776367e-05,0.00010681152,0.00016784668,0.004928589,0.0791626,0.27870178,0.13664246,0.02368164,0.05480957,0.1586914,0.16029358,0.06738281,0.021347046,0.009674072,0.005645752,0.0025787354,0.00088500977,0.000289917,6.1035156e-05,0.00015258789,1.5258789e-05,0.0018463135,0.026779175,0.16261292,0.23396301,0.0892334,0.07118225,0.0851593,0.06085205,0.12188721,0.13528442,0.011108398,6.1035156e-05,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/17975abb-ad00-4e50-bf84-7e5d5dd07880___Com.G_TgS_FL 0769.JPG,Tomato__Target_Spot,11,0.49224415,0.18308848,-0.44903234,0.5156097,0.15625726,-0.56146276,0.49760807,0.19624163,-0.46002576,0.0031433105,0.002532959,0.0037231445,0.019454956,0.19888306,0.22216797,0.019348145,0.0007019043,0.0004272461,0.00065612793,0.0021514893,0.19317627,0.26657104,0.055770874,0.008026123,0.0032653809,0.09820557,0.43026733,0.15977478,0.121902466,0.07649231,0.042175293,0.026184082,0.015426636,0.009597778,0.006072998,0.0043640137,0.0028686523,0.0015106201,0.0011749268,0.0007324219,0.003250122,0.0027923584,0.013519287,0.021087646,0.026794434,0.037460327,0.05570984,0.08496094,0.11601257,0.14405823,0.14779663,0.14237976,0.12411499,0.06515503,0.014663696,0.0027160645,0.00077819824
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S 2612.JPG,Tomato_Septoria_leaf_spot,9,0.50749785,0.16464894,-0.75853467,0.5282228,0.12660567,-1.1993978,0.5358259,0.21215218,-0.71289647,0.0011901855,0.0019683838,0.010040283,0.062347412,0.1723938,0.05645752,0.0025787354,0.0014190674,0.0014648438,0.0047302246,0.0758667,0.5702057,0.033950806,0.0033721924,0.0012359619,0.00077819824,0.010116577,0.1688385,0.3800354,0.12980652,0.030715942,0.052215576,0.07321167,0.060913086,0.035705566,0.024536133,0.013809204,0.0063476562,0.0034942627,0.002319336,0.0015869141,0.0063476562,0.0034484863,0.012634277,0.011291504,0.0056152344,0.010848999,0.027130127,0.059921265,0.095184326,0.11430359,0.15901184,0.20825195,0.19561768,0.079055786,0.012252808,0.0036468506,0.0017852783
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/fbd28294-04c7-4f8a-8576-f523856c46d9___RS_Late.B 6640.JPG,Tomato_Late_blight,7,0.49045962,0.22625224,-0.6796245,0.4325154,0.22325845,-0.53333324,0.37661946,0.24989682,0.034992166,0.075668335,0.38682556,0.07695007,0.012527466,0.00019836426,7.6293945e-05,0.00012207031,3.0517578e-05,0.00010681152,0.0026397705,0.046707153,0.18325806,0.1138916,0.055847168,0.027175903,0.017974854,0.10588074,0.22892761,0.04963684,0.013397217,0.0335083,0.06959534,0.101119995,0.09251404,0.07507324,0.052978516,0.038085938,0.028152466,0.021636963,0.018035889,0.013687134,0.057769775,0.026107788,0.08073425,0.060409546,0.03742981,0.02960205,0.03414917,0.044555664,0.067733765,0.091796875,0.12579346,0.14758301,0.1869049,0.051071167,0.012527466,0.0030059814,0.0005950928
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1e832665-08e7-4d77-9ab0-39a5fe3c919a___UF.GRC_YLCV_Lab 02473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.43225893,0.091214694,-0.19133046,0.50616854,0.09174256,0.56283337,0.32389557,0.166244,-0.4284373,0.08554077,0.0025482178,0.06417847,0.34883118,0.17196655,0.013793945,0.11987305,0.035995483,0.027923584,0.081100464,0.03161621,0.0056915283,0.0017700195,0.0002746582,0.008468628,0.0004272461,0.5125885,0.029647827,0.009811401,0.0074310303,0.0069732666,0.010269165,0.013061523,0.015991211,0.018844604,0.027191162,0.04374695,0.07096863,0.096725464,0.080078125,0.036712646,0.019958496,0.0,4.5776367e-05,0.00062561035,0.0023040771,0.007232666,0.023101807,0.16171265,0.34996033,0.22305298,0.11071777,0.07426453,0.036315918,0.010238647,0.0004272461,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/dc425296-15d3-45ba-95b9-018fc4494e1e___GCREC_Bact.Sp 5682.JPG,Tomato_Bacterial_spot,5,0.37040758,0.15926613,0.22613867,0.3933778,0.10733464,0.06430076,0.33939585,0.14588462,0.18104461,0.38755798,0.020767212,0.01739502,0.047607422,0.14749146,0.22193909,0.08427429,0.00019836426,0.0,0.0,0.0,0.0,1.5258789e-05,0.000289917,0.001159668,0.07130432,0.009063721,0.36260986,0.09132385,0.05088806,0.16711426,0.17520142,0.06278992,0.029464722,0.019958496,0.015655518,0.009231567,0.0037994385,0.0017242432,0.0005950928,0.00022888184,0.00035095215,1.5258789e-05,0.0021972656,0.013000488,0.041671753,0.16984558,0.24111938,0.10423279,0.1078186,0.16973877,0.117630005,0.030838013,0.001876831,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.42856935,0.21558334,-0.15904701,0.4408932,0.1769293,-0.51269,0.34388348,0.21555467,-0.0033556311,0.4199524,0.08744812,0.020980835,0.22111511,0.23492432,0.005218506,0.00038146973,0.00010681152,6.1035156e-05,9.1552734e-05,1.5258789e-05,0.0,0.00024414062,0.00012207031,0.00021362305,0.009124756,0.0011901855,0.20721436,0.2657776,0.041549683,0.030654907,0.040237427,0.054595947,0.069503784,0.07244873,0.060256958,0.04512024,0.036315918,0.02519226,0.018096924,0.011962891,0.019882202,0.008987427,0.03540039,0.080581665,0.072647095,0.052383423,0.056243896,0.07501221,0.086517334,0.11103821,0.19696045,0.13334656,0.057937622,0.0236969,0.0073394775,0.0014648438,0.00044250488
