path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4e91dd84-5a88-4b2f-8c08-b48a1c0bfc4c___Matt.S_CG 6575.JPG,Tomato_Septoria_leaf_spot,9,0.5599589,0.21355905,-0.68741953,0.57568026,0.17910816,-1.2094468,0.50971967,0.23854907,-0.47226897,0.011642456,0.015792847,0.04159546,0.16871643,0.24691772,0.0031280518,0.00091552734,0.0002593994,0.00012207031,0.0015563965,0.0029754639,0.005340576,0.014862061,0.0932312,0.34777832,0.045166016,0.23233032,0.29333496,0.020767212,0.045455933,0.09361267,0.099121094,0.07676697,0.045303345,0.025741577,0.017471313,0.012680054,0.011932373,0.0068969727,0.0046844482,0.003540039,0.010360718,0.0010223389,0.022109985,0.04423523,0.02482605,0.021896362,0.0262146,0.03453064,0.05659485,0.08630371,0.118133545,0.1559906,0.1875763,0.17823792,0.03543091,0.0053253174,0.0015716553
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/dd7a8ade-2bc7-4b28-9e27-f823e8466a76___GH_HL Leaf 236.JPG,Tomato_healthy,14,0.36744276,0.095002174,-0.12844156,0.413901,0.10628333,-0.33426324,0.35475764,0.10167271,-0.054848917,0.0024871826,0.0002746582,0.0017852783,0.017822266,0.35699463,0.009902954,0.0070648193,0.004760742,0.006362915,0.06074524,0.26701355,0.19400024,0.06542969,0.0043182373,0.0008087158,0.00022888184,0.43145752,0.17500305,0.02897644,0.017791748,0.039611816,0.10232544,0.10722351,0.055511475,0.027496338,0.008895874,0.00289917,0.001159668,0.0005645752,0.00022888184,0.00015258789,0.0007019043,0.00038146973,0.003250122,0.014389038,0.051116943,0.08728027,0.117126465,0.21058655,0.30960083,0.15101624,0.03916931,0.010757446,0.003479004,0.0013427734,0.00033569336,0.0001373291,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG,Pepper__bell___Bacterial_spot,0,0.4599671,0.23138537,-0.21775681,0.461557,0.20232283,-0.50229454,0.35961598,0.23016186,-0.1355227,0.31622314,0.18995667,0.03489685,0.17941284,0.25680542,0.0022735596,0.0,0.0,1.5258789e-05,6.1035156e-05,1.5258789e-05,6.1035156e-05,9.1552734e-05,0.000289917,0.0026245117,0.01727295,0.000579834,0.112716675,0.2504425,0.11027527,0.0630188,0.05783081,0.05885315,0.056137085,0.052734375,0.0491333,0.044570923,0.03919983,0.028381348,0.022521973,0.015289307,0.03831482,0.0029754639,0.018508911,0.10630798,0.064468384,0.061447144,0.06588745,0.061050415,0.057113647,0.06752014,0.108688354,0.15812683,0.1598053,0.056884766,0.009109497,0.0013580322,0.00074768066
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,Tomato__Tomato_mosaic_virus,13,0.43068016,0.1629976,-0.51474017,0.43528292,0.133939,-0.46253738,0.46457472,0.17888857,-0.51836556,0.0015716553,0.001739502,0.0020751953,0.007675171,0.037612915,0.13136292,0.077194214,0.008422852,0.0030059814,0.003982544,0.006011963,0.34449768,0.36598206,0.005584717,0.0021362305,0.0011444092,0.0049438477,0.09158325,0.5026245,0.14338684,0.0652771,0.06896973,0.044662476,0.026000977,0.016357422,0.010665894,0.0065612793,0.0054779053,0.003112793,0.0024871826,0.0020141602,0.005874634,0.0052948,0.019989014,0.016662598,0.027557373,0.044021606,0.07397461,0.11981201,0.1822052,0.17411804,0.122161865,0.12168884,0.07505798,0.01449585,0.0023651123,0.00045776367,0.0001373291
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,Tomato_Bacterial_spot,5,0.39262682,0.13600695,-0.021724723,0.41361994,0.09887044,-0.38855982,0.3501873,0.14397386,0.05499505,0.10876465,0.039779663,0.032073975,0.0874176,0.25112915,0.09446716,0.00440979,1.5258789e-05,0.0,1.5258789e-05,0.0002593994,0.0011291504,0.0028381348,0.0061187744,0.03517151,0.33641052,0.21931458,0.25508118,0.024108887,0.035186768,0.082977295,0.13806152,0.117752075,0.06526184,0.032073975,0.016052246,0.007293701,0.0034179688,0.0013885498,0.00079345703,0.0004119873,0.0008239746,1.5258789e-05,0.0015869141,0.012512207,0.031417847,0.08068848,0.18043518,0.2081604,0.18200684,0.17848206,0.114364624,0.009567261,0.00061035156,0.0001373291,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5dfc9f5a-e6ba-443c-a875-458aa4b973cb___YLCV_GCREC 2561.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.36397365,0.1829574,0.15731068,0.41318765,0.12560032,-0.14142446,0.33596742,0.18363763,0.19471426,0.032714844,0.010894775,0.008331299,0.032943726,0.3153534,0.18412781,0.007537842,0.00010681152,6.1035156e-05,6.1035156e-05,0.0005493164,0.0018310547,0.0024108887,0.0040740967,0.041244507,0.35775757,0.17694092,0.2795868,0.016494751,0.013427734,0.030807495,0.05984497,0.100234985,0.12348938,0.0960083,0.052017212,0.023544312,0.013137817,0.0068206787,0.0034484863,0.0017242432,0.0024719238,0.00035095215,0.00440979,0.033935547,0.06713867,0.10900879,0.16174316,0.16056824,0.11494446,0.13458252,0.14299011,0.06211853,0.0077819824,0.00039672852,3.0517578e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5ad0f91d-2756-4b92-ae07-1945f1b71c45___YLCV_GCREC 5315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.44419992,0.17678867,-0.5793687,0.4454418,0.14606254,-0.660889,0.42937198,0.17265357,-0.56514776,0.09313965,0.03224182,0.022827148,0.05014038,0.041488647,0.052368164,0.085006714,0.04348755,0.0044403076,0.00022888184,0.00044250488,0.0014343262,0.0062408447,0.10858154,0.13027954,0.32765198,0.35507202,0.3087616,0.04664612,0.047348022,0.06890869,0.066101074,0.044143677,0.024917603,0.014343262,0.008743286,0.00579834,0.004119873,0.0019073486,0.0012207031,0.0005950928,0.001373291,0.001876831,0.022094727,0.036483765,0.050247192,0.070236206,0.091812134,0.115219116,0.11656189,0.10972595,0.25476074,0.13041687,0.0005645752,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/99187376-a5c2-41a7-9eb5-73cc0b2e5c2d___GCREC_Bact.Sp 3137.JPG,Tomato_Bacterial_spot,5,0.44183266,0.15471253,0.0046505085,0.46972626,0.11274866,-0.49378976,0.4353795,0.14503387,-0.14199919,0.086502075,0.041641235,0.014953613,0.024780273,0.04876709,0.1274414,0.2227478,0.0115356445,9.1552734e-05,1.5258789e-05,0.00024414062,0.00019836426,0.0016479492,0.012634277,0.043914795,0.36288452,0.31732178,0.18307495,0.047286987,0.1381836,0.19633484,0.08097839,0.025253296,0.008041382,0.0021362305,0.00074768066,0.00033569336,0.0001373291,3.0517578e-05,3.0517578e-05,4.5776367e-05,6.1035156e-05,0.0,0.00047302246,0.011657715,0.01625061,0.033081055,0.108947754,0.23431396,0.14213562,0.097961426,0.20767212,0.14413452,0.0032958984,7.6293945e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/88a7028b-20f6-43c3-bc33-9b841a4ed9ce___GCREC_Bact.Sp 6334.JPG,Tomato_Bacterial_spot,5,0.3869931,0.16398035,-0.055743083,0.43863255,0.12799303,-0.4032065,0.38648993,0.16099073,-0.28828532,0.20687866,0.078826904,0.023391724,0.029891968,0.09152222,0.17497253,0.22602844,0.00015258789,0.00018310547,0.00036621094,0.0008239746,0.00061035156,0.0037231445,0.0050811768,0.057861328,0.09968567,0.43099976,0.0473938,0.020996094,0.07551575,0.15135193,0.11054993,0.055603027,0.033233643,0.025131226,0.022735596,0.013977051,0.006439209,0.0032196045,0.0013427734,0.00062561035,0.00088500977,4.5776367e-05,0.0022735596,0.02470398,0.073654175,0.08459473,0.109558105,0.137146,0.18959045,0.14755249,0.1771698,0.052108765,0.0014648438,0.00012207031,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/893b7469-eb50-4567-9292-dc8f7610c311___RS_Erly.B 6442.JPG,Tomato_Early_blight,6,0.37183893,0.14819035,-0.29921135,0.40949833,0.11665112,-0.39704308,0.33370546,0.1760928,-0.035114132,0.035308838,0.09965515,0.081207275,0.098602295,0.14060974,0.10746765,0.018371582,0.001449585,0.001876831,0.018951416,0.17094421,0.12954712,0.013961792,0.0014953613,0.07548523,0.005065918,0.48620605,0.044906616,0.014709473,0.013626099,0.01725769,0.034347534,0.06111145,0.07475281,0.077423096,0.055847168,0.03904724,0.031311035,0.022338867,0.01335144,0.0066070557,0.007156372,0.0002746582,0.005493164,0.029312134,0.056121826,0.10606384,0.14730835,0.21330261,0.14100647,0.17391968,0.11973572,0.0073547363,0.00010681152,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/32207a2c-d924-43e7-b466-94832710049d___UF.GRC_YLCV_Lab 02196.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.42424375,0.10389067,-0.78963196,0.4903884,0.07631973,0.21165898,0.34514716,0.16707829,-0.5212215,0.10203552,0.002670288,0.14868164,0.20628357,0.27313232,0.004714966,0.16934204,0.007461548,0.0038604736,0.06262207,0.012283325,0.0047454834,0.0010528564,7.6293945e-05,0.00088500977,0.00015258789,0.55163574,0.020629883,0.0077209473,0.0063171387,0.0066375732,0.006958008,0.00920105,0.02154541,0.03565979,0.048980713,0.06535339,0.07714844,0.06796265,0.044204712,0.020614624,0.009429932,0.0,0.0,0.0012664795,0.004852295,0.0128479,0.038085938,0.09448242,0.46795654,0.2597046,0.06085205,0.03933716,0.017349243,0.0032653809,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato_Late_blight,7,0.49339044,0.16704634,-0.919163,0.5227441,0.13673069,-1.003238,0.47370917,0.19486913,-0.75628906,0.04460144,0.0143585205,0.09770203,0.18829346,0.29348755,0.018081665,0.09588623,0.025405884,0.031173706,0.04360962,0.1441803,0.0016784668,0.00048828125,0.00021362305,0.000579834,0.0002593994,0.6638489,0.019210815,0.01411438,0.015960693,0.03881836,0.05316162,0.055252075,0.0393219,0.036880493,0.031051636,0.017211914,0.0090789795,0.0035705566,0.0009613037,0.0004272461,0.0011291504,0.0005645752,0.0057373047,0.00944519,0.04399109,0.043014526,0.065704346,0.077560425,0.09414673,0.13923645,0.23852539,0.23683167,0.04524231,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG,Tomato_healthy,14,0.48992676,0.16620387,-0.84068304,0.48991174,0.16715993,-0.7381212,0.47504792,0.18400042,-0.82015955,0.006790161,0.010360718,0.040237427,0.2609253,0.09892273,0.0013275146,0.00030517578,9.1552734e-05,6.1035156e-05,0.00045776367,0.010299683,0.19737244,0.34127808,0.01776123,0.008041382,0.0057678223,0.07017517,0.40779114,0.20431519,0.12709045,0.06991577,0.036697388,0.02142334,0.013641357,0.010879517,0.0090789795,0.0064697266,0.0048828125,0.00340271,0.0025024414,0.0020599365,0.009674072,0.009567261,0.044204712,0.021530151,0.013122559,0.020721436,0.043792725,0.08572388,0.13157654,0.16767883,0.17944336,0.15489197,0.08598328,0.029541016,0.008773804,0.0026550293,0.00079345703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4bac1537-cc33-460d-901c-70eb70db38a0___Com.G_SpM_FL 9021.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.4504948,0.20726727,-0.12844864,0.39439607,0.19465975,-0.07467266,0.33965695,0.19907126,-0.04233614,0.6768036,0.04081726,0.064697266,0.1770935,0.02067566,0.00062561035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01928711,4.5776367e-05,0.0072021484,0.2135315,0.26843262,0.1187439,0.06826782,0.08909607,0.069747925,0.040023804,0.031661987,0.023788452,0.017974854,0.012619019,0.009796143,0.0069122314,0.022155762,0.0034484863,0.02998352,0.08377075,0.11456299,0.08911133,0.04005432,0.053710938,0.087387085,0.12527466,0.13446045,0.11280823,0.07168579,0.034988403,0.013641357,0.003967285,0.0011444092
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8b68b534-a29f-4b0d-b5b4-c398a5635f0a___Com.G_SpM_FL 8773.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.48432013,0.21747586,-0.44494367,0.4489096,0.19260527,-0.49137604,0.38108197,0.21199147,-0.38199162,0.59768677,0.0317688,0.06312561,0.23727417,0.065475464,0.0011749268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0517578e-05,1.5258789e-05,0.0034484863,1.5258789e-05,0.013336182,0.3852539,0.19186401,0.0697937,0.050201416,0.061065674,0.049850464,0.03578186,0.030090332,0.025100708,0.022872925,0.016220093,0.014328003,0.00881958,0.025405884,0.0035705566,0.038253784,0.072906494,0.08454895,0.05596924,0.042434692,0.04525757,0.06391907,0.09463501,0.13258362,0.17030334,0.13395691,0.04989624,0.010009766,0.0014953613,0.0002593994
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/91ba0e0a-f69e-43b6-bcd1-ce9d776ce5f4___YLCV_GCREC 2651.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.3592077,0.16421598,-0.23797078,0.374172,0.12590028,-0.47147822,0.31489953,0.1832768,-0.112660885,0.0848999,0.051727295,0.025115967,0.13746643,0.1904602,0.047973633,0.005203247,3.0517578e-05,0.0,0.0,4.5776367e-05,0.00047302246,0.0010986328,0.0050354004,0.17214966,0.2783203,0.24012756,0.30555725,0.031784058,0.02507019,0.030700684,0.031936646,0.034301758,0.03492737,0.04524231,0.059005737,0.061584473,0.046798706,0.026504517,0.013015747,0.0061950684,0.007247925,0.0007171631,0.022888184,0.07356262,0.09466553,0.11224365,0.12265015,0.121154785,0.15623474,0.22172546,0.073013306,0.0009765625,0.0001373291,3.0517578e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2f22e16c-23f2-45e1-9e4c-f6332534c760___YLCV_NREC 2771.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.45785248,0.18606426,-0.62485445,0.42075434,0.16354218,-0.4723031,0.38555393,0.18177478,-0.41365668,0.7093048,0.032577515,0.027053833,0.05744934,0.092453,0.046936035,0.007751465,0.0005645752,4.5776367e-05,0.0,0.0,0.0,4.5776367e-05,3.0517578e-05,0.0010986328,0.02468872,0.00074768066,0.33932495,0.19169617,0.15248108,0.09048462,0.06062317,0.04347229,0.03401184,0.022735596,0.01776123,0.013595581,0.009216309,0.0058898926,0.004043579,0.0031280518,0.010787964,0.007904053,0.025482178,0.053100586,0.06526184,0.062316895,0.06489563,0.0819397,0.112091064,0.14892578,0.17991638,0.14143372,0.049819946,0.0063934326,0.00045776367,6.1035156e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,Potato___Early_blight,2,0.54238325,0.17998202,-1.0319813,0.56414163,0.17419705,-1.3164071,0.4574516,0.25398883,-0.28216985,0.008468628,0.025283813,0.063797,0.41178894,0.00061035156,4.5776367e-05,0.00024414062,7.6293945e-05,4.5776367e-05,0.0002746582,0.007888794,0.43547058,0.03627014,0.0021362305,0.0056610107,0.0019378662,0.10241699,0.38217163,0.0140686035,0.014404297,0.021347046,0.04774475,0.06965637,0.07318115,0.06199646,0.049926758,0.042175293,0.033828735,0.026535034,0.020309448,0.0140686035,0.026168823,0.017944336,0.026275635,0.012786865,0.020477295,0.017669678,0.021881104,0.037582397,0.06877136,0.10194397,0.14389038,0.1900177,0.20420837,0.10862732,0.020812988,0.0050964355,0.0020141602
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8b9ca191-719d-40cf-9077-89d9534dee6b___JR_Sept.L.S 8457.JPG,Tomato_Septoria_leaf_spot,9,0.43967003,0.22979178,-0.4535632,0.4183072,0.18888462,-0.59884316,0.36767572,0.22687122,-0.24929826,0.2862091,0.03211975,0.0526886,0.12020874,0.12797546,0.008407593,0.0010223389,0.0002746582,0.00062561035,0.0011291504,0.004638672,0.061080933,0.0033111572,0.002670288,0.0054626465,0.2921753,0.0017852783,0.40327454,0.18281555,0.020187378,0.059951782,0.0345459,0.0345459,0.044189453,0.048950195,0.04447937,0.035354614,0.024856567,0.01689148,0.01159668,0.008621216,0.027954102,0.020706177,0.092285156,0.035873413,0.054748535,0.074035645,0.065078735,0.04446411,0.053634644,0.12512207,0.18400574,0.15788269,0.06732178,0.01890564,0.0042877197,0.0011444092,0.00050354004
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG,Pepper__bell___healthy,1,0.48145795,0.22784673,-0.043872297,0.53141993,0.17362873,-0.48770127,0.4634337,0.23030725,-0.08484582,0.01083374,0.0051879883,0.0049743652,0.019500732,0.3257141,0.23881531,0.005630493,0.0005187988,0.0002593994,0.00032043457,0.0008392334,0.0104522705,0.06903076,0.04925537,0.0741272,0.1845398,0.3208313,0.09689331,0.036071777,0.12739563,0.14839172,0.09408569,0.054840088,0.037002563,0.027938843,0.019622803,0.013198853,0.008560181,0.0048828125,0.0036315918,0.002029419,0.004623413,0.007598877,0.019577026,0.010986328,0.019622803,0.04156494,0.077926636,0.12350464,0.14263916,0.093566895,0.066970825,0.07426453,0.13061523,0.18052673,0.008987427,0.0012359619,0.0004119873
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/3a0fc986-02fd-42fd-a1e8-9a1d6e635fb0___Crnl_L.Mold 8969.JPG,Tomato_Leaf_Mold,8,0.34408283,0.10562831,-0.37188235,0.41390783,0.123131365,-0.78810155,0.49428865,0.17097116,-0.26420188,0.0004272461,0.00050354004,0.006378174,0.028411865,0.068115234,0.107910156,0.109954834,0.016784668,0.007888794,0.23757935,0.39216614,0.016159058,0.00541687,0.0013580322,0.0007019043,0.00024414062,0.0010986328,0.005874634,0.03881836,0.101364136,0.122680664,0.19900513,0.3601532,0.15216064,0.016403198,0.0018157959,0.0005187988,7.6293945e-05,1.5258789e-05,1.5258789e-05,0.0,0.0,0.0,0.011932373,0.020828247,0.02204895,0.03215027,0.06474304,0.10269165,0.1620636,0.15412903,0.09925842,0.15116882,0.16958618,0.008987427,0.00038146973,3.0517578e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/4bd24403-eb33-4848-b47e-39e4d48333fa___GCREC_Bact.Sp 3713.JPG,Tomato_Bacterial_spot,5,0.43744364,0.12823889,-0.09354752,0.42950973,0.11198385,-0.59663844,0.4028853,0.13786194,-0.34549752,0.035354614,0.07330322,0.024154663,0.06253052,0.11869812,0.08618164,0.006942749,0.00019836426,4.5776367e-05,0.00019836426,0.0006713867,0.0066833496,0.28396606,0.199646,0.07106018,0.03036499,0.0234375,0.49243164,0.103881836,0.055923462,0.09925842,0.08403015,0.050872803,0.034240723,0.020584106,0.014541626,0.008850098,0.004714966,0.0028381348,0.001739502,0.00093078613,0.0017242432,3.0517578e-05,0.0030059814,0.01739502,0.028045654,0.049819946,0.10441589,0.1614685,0.19511414,0.20857239,0.18444824,0.027053833,0.010925293,0.0061798096,0.0028686523,0.0005645752,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,Tomato_Late_blight,7,0.47228634,0.19326288,-0.69990176,0.468466,0.1401302,-0.82264507,0.43689048,0.18543382,-0.7041046,0.14308167,0.027420044,0.01121521,0.022964478,0.14932251,0.13835144,0.0054016113,0.00036621094,0.0002593994,0.0005187988,0.0006866455,0.00045776367,0.0005645752,0.00038146973,0.019241333,0.47976685,0.060028076,0.5751648,0.02835083,0.036636353,0.07292175,0.06951904,0.051467896,0.036743164,0.025299072,0.016662598,0.010467529,0.006668091,0.0035095215,0.002166748,0.0012512207,0.0031433105,0.001876831,0.011199951,0.02658081,0.054016113,0.0783844,0.077423096,0.05935669,0.043182373,0.12402344,0.32843018,0.14686584,0.04081726,0.0070343018,0.0007019043,7.6293945e-05,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151.JPG,Pepper__bell___Bacterial_spot,0,0.4270023,0.20936595,-0.24610451,0.45280036,0.18026648,-0.366617,0.3796674,0.20973952,-0.079668775,0.19648743,0.010543823,0.0132751465,0.07928467,0.36462402,0.019317627,0.0010986328,0.000869751,0.0015869141,0.009979248,0.010986328,0.0126953125,0.011016846,0.0027008057,0.009246826,0.25628662,0.15278625,0.30952454,0.07081604,0.05303955,0.06591797,0.06510925,0.058166504,0.051361084,0.04612732,0.038986206,0.028915405,0.021087646,0.013076782,0.008483887,0.0052490234,0.011352539,0.0009918213,0.048461914,0.059265137,0.051330566,0.060836792,0.06503296,0.101501465,0.12130737,0.1104126,0.115371704,0.14260864,0.105148315,0.01411438,0.0027008057,0.0006713867,0.00024414062
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/d93007b0-adaa-43d4-80be-d796d59944e6___JR_HL 7683.JPG,Pepper__bell___healthy,1,0.5005311,0.21331236,-0.45827895,0.523652,0.16913486,-0.9730125,0.47496152,0.21462722,-0.43722257,0.022247314,0.009506226,0.011291504,0.028076172,0.32450867,0.12214661,0.0023040771,0.00019836426,9.1552734e-05,0.00024414062,0.0018463135,0.0016174316,0.045776367,0.040786743,0.06097412,0.3283844,0.21122742,0.30108643,0.05038452,0.123306274,0.117370605,0.071136475,0.045578003,0.029067993,0.018997192,0.010635376,0.0056610107,0.003829956,0.0027008057,0.002105713,0.0012359619,0.0056762695,0.021194458,0.022094727,0.012145996,0.01852417,0.032226562,0.062805176,0.10357666,0.10630798,0.082855225,0.096588135,0.15933228,0.22201538,0.05508423,0.0042419434,0.00077819824,0.00022888184
