path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/652ec862-af7b-4599-904c-522fe08ef9d2___YLCV_NREC 2289.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,18157.0,682.6173,0.48966533,0.953125,0.51676345,0.810291,152.04674,1.4290595
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156.JPG,Potato___Early_blight,2,24232.0,934.3574,0.34879723,1.0088888,0.47443956,0.7886224,175.65062,1.6932204
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/89a3c497-1915-4705-8f77-2a187c43ce19___YLCV_NREC 2825.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,20653.5,798.39905,0.4071585,0.9521531,0.4965858,0.74899364,162.16304,1.5671778
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato_Early_blight,6,27454.5,790.94324,0.55148387,0.960177,0.55981606,0.8967956,186.96565,1.3465844
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e74261a8-7e3a-43b5-a4de-16a7946b5d8f___Matt.S_CG 1049.JPG,Tomato_Septoria_leaf_spot,9,33464.0,1205.2346,0.2894973,1.1327434,0.57840157,0.8109536,206.41629,1.858565
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b2f89c9a-820c-4a8b-a6dd-bb0adab42757___GHLB_PS Leaf 44.1 Day 18.jpg,Tomato_Late_blight,7,21870.5,669.5706,0.6130216,0.7304348,0.5660067,0.9417198,166.87236,1.2772094
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,Potato___Late_blight,3,32185.0,736.15643,0.74631673,0.9769585,0.6996131,0.9540961,202.43323,1.1575464
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/075ab58c-8001-4e5e-a9d2-5dbf218ee100___YLCV_NREC 2052.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22180.5,841.0021,0.3940824,0.80930233,0.59290296,0.84044105,168.05086,1.5929658
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/aadcf7d6-56f1-495c-a099-8fca2f2e79e1___Com.G_SpM_FL 1392.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,16897.5,584.9188,0.62064195,0.49773756,0.69508433,0.95788103,146.67844,1.2693443
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,Potato___Late_blight,3,28791.5,898.3402,0.44832453,0.9039301,0.6073772,0.8645577,191.46404,1.4934949
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL 7588.JPG,Pepper__bell___healthy,1,35856.0,819.6955,0.6706047,0.90625,0.6037177,0.94245046,213.66628,1.2211435
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2960d2b0-5db9-4112-89f6-c7c0d2f01b97___Com.G_SpM_FL 8806.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,27101.5,746.3402,0.6114058,0.95,0.5894193,0.9196301,185.7598,1.278896
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,Tomato_healthy,14,28790.5,747.97266,0.6466773,0.8130435,0.66939086,0.9497427,191.46071,1.2435298
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG,Tomato_Bacterial_spot,5,24817.5,960.2569,0.3382151,1.0256411,0.44190705,0.7141932,177.76001,1.7195052
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,14635.0,552.96045,0.60147065,0.52380955,0.6335498,0.9213674,136.5059,1.2894152
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato_Septoria_leaf_spot,9,34782.5,1121.2031,0.3476979,1.0745614,0.62267274,0.74933213,210.44347,1.695895
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/7b1a4b49-7b2f-435b-b6e0-2e3d7ea81d17___Crnl_L.Mold 8987.JPG,Tomato_Leaf_Mold,8,27760.0,804.6661,0.5387632,1.0752212,0.5054809,0.92370147,188.003,1.3623887
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5f4c7b5e-0f27-402e-9226-9a76d5058528___UF.GRC_YLCV_Lab 01481.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,30112.5,914.2569,0.4527101,0.8804781,0.5428512,0.83135474,195.80711,1.4862434
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/f69531dd-6acc-4af1-afb1-b6970e153b6a___NREC_B.Spot 9248.JPG,Pepper__bell___Bacterial_spot,0,33362.5,822.1148,0.6203025,0.9139344,0.613146,0.9343799,206.10301,1.2696916
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/fbaef49c-d737-4505-8a4c-40a690cfff5d___JR_HL 8390.JPG,Pepper__bell___healthy,1,32650.5,778.19806,0.6775158,0.875,0.6478274,0.9485358,203.8919,1.2148993
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,Tomato_Late_blight,7,21883.5,809.6051,0.41954654,1.2222222,0.6123143,0.8533575,166.92195,1.5438671
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f2ea99a2-3e21-45ff-adf0-b7cfdd955d68___GCREC_Bact.Sp 5959.JPG,Tomato_Bacterial_spot,5,31869.0,840.2985,0.56716716,0.95652175,0.62982213,0.89865494,201.43701,1.327836
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/83bc9c0d-4031-41ab-a636-45fcb01b1983___Com.G_SpM_FL 9380.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,22844.0,672.70056,0.63436383,0.69736844,0.63014454,0.9318377,170.54584,1.2555407
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849.JPG,Potato___Late_blight,3,22137.5,1204.5656,0.19172446,0.8903509,0.47829702,0.66479975,167.88788,2.2838166
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,36978.0,857.5879,0.63182384,0.9665272,0.6697821,0.8992923,216.98354,1.2580619
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/cc816dda-efb9-451b-aaa5-0b893c2cdb15___GCREC_Bact.Sp 3354.JPG,Tomato_Bacterial_spot,5,27574.5,1028.5411,0.32754737,1.1153846,0.57142115,0.82219905,187.37381,1.7472817
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/abc2d827-8c14-4a55-90d0-101d05624c5d___JR_HL 7839.JPG,Pepper__bell___healthy,1,41930.0,850.6661,0.7281427,0.97265625,0.6577874,0.95280296,231.05612,1.1719033
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/dd53ec50-e941-4b29-a49f-1c5c3c56ed9a___Com.G_TgS_FL 8329.JPG,Tomato__Target_Spot,11,23903.0,836.6417,0.42912444,0.9102564,0.47957546,0.8324221,174.45413,1.5265406
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,Tomato__Target_Spot,11,28691.5,780.65894,0.59161675,0.8025751,0.6584999,0.90266,191.13124,1.300109
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG,Potato___Late_blight,3,37981.0,799.8133,0.74610347,1.1209302,0.73301166,0.97418404,219.9066,1.1577119
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,Tomato_Late_blight,7,9525.5,546.1493,0.40130532,0.85915494,0.54984415,0.80693805,110.1283,1.5785652
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/63d1a91a-4deb-4f35-a7d9-07b69211494f___Com.G_TgS_FL 9839.JPG,Tomato__Target_Spot,11,26112.0,691.328,0.6865651,0.80803573,0.64404106,0.94571006,182.33713,1.2068663
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188.JPG,Tomato__Tomato_mosaic_virus,13,19879.5,707.77167,0.4986881,0.7783019,0.56831044,0.8747277,159.09546,1.4160725
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/56588f5c-6d1a-4f5d-ad23-35584c2ead21___YLCV_NREC 2615.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21898.0,788.5584,0.4425339,0.840796,0.6446466,0.8679694,166.97725,1.5032345
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/dcd437ad-8f31-43c0-9b58-ebac939d18d8___Com.G_TgS_FL 8407.JPG,Tomato__Target_Spot,11,27304.0,989.12695,0.35069698,0.95111114,0.56706125,0.8176197,186.4525,1.688628
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/87c76d05-d959-4fe6-ba9e-a874c88f9a09___Crnl_L.Mold 6906.JPG,Tomato_Leaf_Mold,8,12150.5,676.60004,0.33353388,0.964467,0.3246193,0.7993487,124.380455,1.7315301
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/57f23e68-d6cf-4ba5-8659-7c074253b1ae___UF.GRC_YLCV_Lab 01960.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,38609.0,953.01935,0.53418905,1.0391304,0.7023649,0.9099458,221.71718,1.3682092
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG,Potato___Late_blight,3,33941.5,854.39905,0.5842778,1.030837,0.638983,0.90447956,207.88376,1.3082488
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,Tomato_healthy,14,25958.5,747.97266,0.5830664,0.8596491,0.580883,0.9255027,181.80042,1.309607
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/4bba904e-b4af-4a81-8252-b8d997bc5057___RS_Early.B 7695.JPG,Potato___Early_blight,2,25599.5,692.5168,0.67078096,0.84210527,0.69594115,0.9502236,180.53891,1.220983
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,Tomato__Tomato_mosaic_virus,13,14621.5,602.9188,0.50545686,0.79888266,0.57121927,0.86173564,136.44293,1.406559
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4bc2aee8-39cb-4d93-a92f-eb193d4a9624___YLCV_NREC 2449.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19145.0,790.8427,0.38466707,0.9336493,0.46058172,0.77599657,156.1287,1.6123432
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/86ea5fc3-b719-46a9-bee2-66eb0b3a217a___GCREC_Bact.Sp 5833.JPG,Tomato_Bacterial_spot,5,32572.0,870.0143,0.5407562,0.92241377,0.65605867,0.88749623,203.64665,1.3598758
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29710.0,909.5879,0.45125622,0.9121339,0.5702276,0.82364196,194.49408,1.4886357
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,Pepper__bell___healthy,1,32258.5,808.0803,0.6207904,0.97530866,0.5601309,0.88817453,202.66425,1.2691925
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/56a71742-bb4c-4fde-8f21-5ebc5f37514d___GCREC_Bact.Sp 5738.JPG,Tomato_Bacterial_spot,5,28816.5,868.4823,0.48009714,1.063063,0.5500172,0.8230817,191.54713,1.4432297
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,Potato___healthy,4,35070.5,775.997,0.73186624,0.93670887,0.66656214,0.9688786,211.31291,1.1689183
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato_Late_blight,7,20460.5,1169.9138,0.18785311,0.9466019,0.5093478,0.7010982,161.40358,2.3072295
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG,Tomato_Septoria_leaf_spot,9,18419.5,840.19806,0.32788712,0.6305221,0.47117132,0.74964386,153.14188,1.7463763
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/97e29df2-816f-4455-8ece-783d40f39de5___JR_HL 5886.JPG,Pepper__bell___healthy,1,32002.5,768.4823,0.6809669,1.004386,0.6129338,0.92948115,201.85849,1.2118169
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,Tomato_Early_blight,6,17699.0,849.6467,0.30809298,0.5900901,0.60858953,0.80484754,150.11684,1.8016031
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/130f98bf-a4d7-4e29-8987-3d0c50ebd071___YLCV_GCREC 2351.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22211.5,731.42847,0.52172786,1.0243902,0.51594657,0.827321,168.16824,1.3844523
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/64367d1d-8954-432d-94bf-9ee75a812a85___NREC_B.Spot 1890.JPG,Pepper__bell___Bacterial_spot,0,29752.0,746.5239,0.67087024,0.8677686,0.5854388,0.9565944,194.6315,1.2209017
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,Tomato__Tomato_mosaic_virus,13,18847.5,686.17365,0.5030319,0.73394495,0.54035264,0.8364028,154.91089,1.4099452
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight,7,13256.5,737.3696,0.30638555,0.7635468,0.42130938,0.59628016,129.91805,1.8066161
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5d3d9d20-5a2e-4723-82ef-fa470a003d87___Com.G_SpM_FL 1582.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,20588.0,607.73,0.7004912,0.74019605,0.66835475,0.9640834,161.9057,1.1948096
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8e5b411c-8867-4c6d-bf02-fec00e9941d6___UF.GRC_YLCV_Lab 01682.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32748.0,910.47516,0.49643046,1.012931,0.6006603,0.8400369,204.1961,1.4192889
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,Tomato_healthy,14,27509.5,772.8011,0.5788381,0.8638298,0.5766586,0.895579,187.15283,1.3143815
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/abf9d7f0-be8e-4294-bf19-d60270e3a50d___GCREC_Bact.Sp 5573.JPG,Tomato_Bacterial_spot,5,31500.5,858.0559,0.53764564,0.8360656,0.63284516,0.93614966,200.26903,1.3638039
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/08359d7b-28c1-44d0-a1d9-320839f30d41___Com.G_TgS_FL 0842.JPG,Tomato__Target_Spot,11,32981.5,899.3696,0.5123938,0.91803277,0.60343784,0.90795594,204.92279,1.3970054
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d5bccd2c-7e11-4d61-98fb-581ca85e5f58___UF.GRC_BS_Lab Leaf 0391.JPG,Tomato_Bacterial_spot,5,21574.5,790.3158,0.4340595,0.5982906,0.65856224,0.8291347,165.73927,1.5178378
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,Potato___Late_blight,3,26654.0,941.61224,0.3777705,0.9724771,0.5767267,0.8911848,184.21977,1.6269941
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/c8ee158a-2717-486e-af9d-a0dd604da62b___JR_HL 7897.JPG,Pepper__bell___healthy,1,32326.0,855.61224,0.5548912,0.9375,0.5261393,0.8730622,202.87617,1.3424437
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f9c0c883-e492-417c-94ac-f57bd6db1b78___JR_HL 8480.JPG,Pepper__bell___healthy,1,32300.0,784.38184,0.65971655,0.868,0.5953917,0.92788094,202.79457,1.2311794
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,Potato___Early_blight,2,45236.5,974.45795,0.59864956,0.96484375,0.71540517,0.94857305,239.99355,1.2924497
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067.JPG,Pepper__bell___Bacterial_spot,0,32837.0,952.86707,0.4544736,0.9183673,0.59568256,0.85223395,204.47339,1.483357
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/5a6f3209-223e-43e5-8680-41dd3d5091ce___RS_Early.B 7288.JPG,Potato___Early_blight,2,40014.0,879.0437,0.6507301,0.9832636,0.71243656,0.9605012,225.71532,1.2396513
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Tomato__Target_Spot,11,27411.0,880.15643,0.44464666,0.9148936,0.5425235,0.8593598,186.81747,1.499659
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B.Spot 8882.JPG,Pepper__bell___Bacterial_spot,0,36454.5,907.2864,0.5565091,0.93359375,0.5958175,0.9179719,215.44212,1.3404909
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,33158.5,1031.0609,0.39195487,0.808,0.65660393,0.78400934,205.47192,1.5972834
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,5,31884.5,910.9676,0.4828182,0.94214875,0.577869,0.8914876,201.486,1.439157
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d489099b-31cf-484f-a0d6-46f24e6875ab___GCREC_Bact.Sp 3523.JPG,Tomato_Bacterial_spot,5,32764.0,844.6417,0.57711416,0.89837396,0.60265607,0.90735126,204.24599,1.3163432
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/74cffc72-a8cf-4cce-b18c-8610ad39d3f3___YLCV_GCREC 5506.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29484.0,853.38684,0.5087499,0.96860987,0.61210763,0.8639873,193.75291,1.4019994
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG,Tomato__Target_Spot,11,18169.5,698.1148,0.46848875,0.8543689,0.50114465,0.83348244,152.09906,1.4610007
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,Potato___Late_blight,3,23584.5,657.0853,0.6864248,0.9306931,0.62103695,0.9629864,173.28796,1.2069895
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533.JPG,Tomato_healthy,14,25783.0,699.1026,0.66292053,0.7161572,0.6865215,0.9560059,181.18481,1.2282004
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/90ceddb7-9fe6-4e76-b33e-d83983cf8ef5___Crnl_L.Mold 6540.JPG,Tomato_Leaf_Mold,8,23020.5,725.68835,0.54931855,0.9019608,0.61329126,0.89836097,171.20341,1.3492358
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276.JPG,Potato___Early_blight,2,37051.0,818.7838,0.6944985,0.9294606,0.686333,0.95462745,217.1976,1.1999533
